"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.636,0.000305499,26.8391,0,0.00288565,-0.00016081,0,0,0,0,26.8391,0.01,0.00390666,3.20376,3.14,0.636,0,391.21,44.4075,0.45474,118.657,118.657,-0.000415984,0,0.46474,0.636
0.637,0.000290234,26.7653,0,0.0028576,-0.000154071,0,0,0,0,26.7653,0.01,0.00370418,3.20396,3.14,0.637,0,389.757,44.3229,0.454728,118.683,118.683,-0.000415345,0,0.464728,0.637
0.638,0.00027497,26.6915,0,0.00282955,-0.000147331,0,0,0,0,26.6915,0.01,0.0035017,3.20416,3.14,0.638,0,388.303,44.2382,0.454717,118.709,118.709,-0.000414706,0,0.464717,0.638
0.639,0.000259706,26.6177,0,0.0028015,-0.000140592,0,0,0,0,26.6177,0.01,0.00329923,3.20436,3.14,0.639,0,386.849,44.1536,0.454706,118.735,118.735,-0.000414067,0,0.464706,0.639
0.64,0.000244442,26.5439,0,0.00277346,-0.000133853,0,0,0,0,26.5439,0.01,0.00309676,3.20456,3.14,0.64,0,385.396,44.069,0.454695,118.761,118.761,-0.000413427,0,0.464695,0.64
0.641,0.000229179,26.4701,0,0.00274541,-0.000127113,0,0,0,0,26.4701,0.01,0.00289428,3.20476,3.14,0.641,0,383.942,43.9844,0.454683,118.788,118.788,-0.000412788,0,0.464683,0.641
0.642,0.000213914,26.3962,0,0.00271736,-0.000120374,0,0,0,0,26.3962,0.01,0.0026918,3.20496,3.14,0.642,0,382.488,43.8998,0.454672,118.814,118.814,-0.000412149,0,0.464672,0.642
0.643,0.00019865,26.3224,0,0.00268931,-0.000113634,0,0,0,0,26.3224,0.01,0.00248932,3.20516,3.14,0.643,0,381.035,43.8151,0.454661,118.84,118.84,-0.00041151,0,0.464661,0.643
0.644,0.000183386,26.2486,0,0.00266126,-0.000106895,0,0,0,0,26.2486,0.01,0.00228685,3.20536,3.14,0.644,0,379.581,43.7305,0.45465,118.866,118.866,-0.00041087,0,0.46465,0.644
0.645,0.000168122,26.1748,0,0.00263322,-0.000100156,0,0,0,0,26.1748,0.01,0.00208438,3.20556,3.14,0.645,0,378.128,43.6459,0.454638,118.892,118.892,-0.000410231,0,0.464638,0.645
0.646,0.000152857,26.101,0,0.00260517,-9.34159e-05,0,0,0,0,26.101,0.01,0.00188189,3.20576,3.14,0.646,0,376.674,43.5613,0.454627,118.919,118.919,-0.000409592,0,0.464627,0.646
0.647,0.000137593,26.0272,0,0.00257712,-8.66765e-05,0,0,0,0,26.0272,0.01,0.00167942,3.20596,3.14,0.647,0,375.22,43.4767,0.454616,118.945,118.945,-0.000408953,0,0.464616,0.647
0.648,0.000122329,25.9534,0,0.00254907,-7.99372e-05,0,0,0,0,25.9534,0.01,0.00147694,3.20617,3.14,0.648,0,373.767,43.3921,0.454605,118.971,118.971,-0.000408313,0,0.464605,0.648
0.649,0.000107065,25.8796,0,0.00252102,-7.31978e-05,0,0,0,0,25.8796,0.01,0.00127447,3.20637,3.14,0.649,0,372.313,43.3074,0.454593,118.997,118.997,-0.000407674,0,0.464593,0.649
0.65,9.18014e-05,25.8057,0,0.00249298,-6.64585e-05,0,0,0,0,25.8057,0.01,0.001072,3.20657,3.14,0.65,0,370.86,43.2228,0.454582,119.023,119.023,-0.000407035,0,0.464582,0.65
0.651,7.65366e-05,25.7319,0,0.00246493,-5.97188e-05,0,0,0,0,25.7319,0.01,0.000869511,3.20677,3.14,0.651,0,369.406,43.1382,0.454571,119.05,119.05,-0.000406396,0,0.464571,0.651
0.652,6.12726e-05,25.6581,0,0.00243688,-5.29794e-05,0,0,0,0,25.6581,0.01,0.000667038,3.20698,3.14,0.652,0,367.952,43.0536,0.45456,119.076,119.076,-0.000405756,0,0.46456,0.652
0.653,4.60087e-05,25.5843,0,0.00240883,-4.62401e-05,0,0,0,0,25.5843,0.01,0.000464564,3.20718,3.14,0.653,0,366.499,42.969,0.454548,119.102,119.102,-0.000405117,0,0.464548,0.653
0.654,3.07448e-05,25.5105,0,0.00238078,-3.95007e-05,0,0,0,0,25.5105,0.01,0.000262091,3.20738,3.14,0.654,0,365.045,42.8843,0.454537,119.128,119.128,-0.000404478,0,0.464537,0.654
0.655,1.54809e-05,25.4367,0,0.00235273,-3.27614e-05,0,0,0,0,25.4367,0.01,5.96173e-05,3.20759,3.14,0.655,0,363.592,42.7997,0.454526,119.154,119.154,-0.000403839,0,0.464526,0.655
0.656,2.16035e-07,25.3629,0,0.00232469,-2.60217e-05,0,0,0,0,25.3629,0.01,-0.000142868,3.20779,3.14,0.656,0,362.138,42.7151,0.454515,119.181,119.181,-0.000403199,0,0.464515,0.656
0.657,-1.50479e-05,25.2891,0,0.00229664,-1.92823e-05,0,0,0,0,25.2891,0.01,-0.000345342,3.208,3.14,0.657,0,360.684,42.6305,0.454503,119.207,119.207,-0.00040256,0,0.464503,0.657
0.658,-3.03118e-05,25.2152,0,0.00226859,-1.2543e-05,0,0,0,0,25.2152,0.01,-0.000547815,3.2082,3.14,0.658,0,359.231,42.5459,0.454492,119.233,119.233,-0.000401921,0,0.464492,0.658
0.659,-4.55757e-05,25.1414,0,0.00224054,-5.80364e-06,0,0,0,0,25.1414,0.01,-0.000750289,3.20841,3.14,0.659,0,357.777,42.4612,0.454481,119.259,119.259,-0.000401282,0,0.464481,0.659
0.66,-6.08406e-05,25.0676,0,0.00221249,9.36096e-07,0,0,0,0,25.0676,0.01,-0.000952774,3.20861,3.14,0.66,0,356.323,42.3766,0.45447,119.285,119.285,-0.000400642,0,0.46447,0.66
0.661,-7.61045e-05,24.9938,0,0.00218444,7.67543e-06,0,0,0,0,24.9938,0.01,-0.00115525,3.20882,3.14,0.661,0,354.87,42.292,0.454458,119.312,119.312,-0.000400003,0,0.464458,0.661
0.662,-9.13684e-05,24.92,0,0.0021564,1.44148e-05,0,0,0,0,24.92,0.01,-0.00135772,3.20903,3.14,0.662,0,353.416,42.2074,0.454447,119.338,119.338,-0.000399364,0,0.464447,0.662
0.663,-0.000106632,24.8462,0,0.00212835,2.11541e-05,0,0,0,0,24.8462,0.01,-0.00156019,3.20923,3.14,0.663,0,351.963,42.1228,0.454436,119.364,119.364,-0.000398725,0,0.464436,0.663
0.664,-0.000121896,24.7724,0,0.0021003,2.78935e-05,0,0,0,0,24.7724,0.01,-0.00176267,3.20944,3.14,0.664,0,350.509,42.0381,0.454425,119.39,119.39,-0.000398085,0,0.464425,0.664
0.665,-0.000137161,24.6986,0,0.00207225,3.46332e-05,0,0,0,0,24.6986,0.01,-0.00196515,3.20965,3.14,0.665,0,349.055,41.9535,0.454414,119.417,119.417,-0.000397446,0,0.464413,0.665
0.666,-0.000152425,24.6247,0,0.0020442,4.13725e-05,0,0,0,0,24.6247,0.01,-0.00216763,3.20985,3.14,0.666,0,347.602,41.8689,0.454402,119.443,119.443,-0.000396807,0,0.464402,0.666
0.667,-0.000167689,24.5509,0,0.00201616,4.81119e-05,0,0,0,0,24.5509,0.01,-0.0023701,3.21006,3.14,0.667,0,346.148,41.7843,0.454391,119.469,119.469,-0.000396168,0,0.464391,0.667
0.668,-0.000182953,24.4771,0,0.00198811,5.48512e-05,0,0,0,0,24.4771,0.01,-0.00257257,3.21027,3.14,0.668,0,344.695,41.6997,0.45438,119.495,119.495,-0.000395529,0,0.46438,0.668
0.669,-0.000198218,24.4033,0,0.00196006,6.1591e-05,0,0,0,0,24.4033,0.01,-0.00277506,3.21048,3.14,0.669,0,343.241,41.615,0.454369,119.521,119.521,-0.000394889,0,0.464369,0.669
0.67,-0.000213482,24.3295,0,0.00193201,6.83303e-05,0,0,0,0,24.3295,0.01,-0.00297753,3.21069,3.14,0.67,0,341.787,41.5304,0.454357,119.548,119.548,-0.00039425,0,0.464357,0.67
0.671,-0.000228746,24.2557,0,0.00190396,7.50696e-05,0,0,0,0,24.2557,0.01,-0.00318001,3.21089,3.14,0.671,0,340.334,41.4458,0.454346,119.574,119.574,-0.000393611,0,0.464346,0.671
0.672,-0.000243123,24.1818,0,0.0018772,8.18261e-05,0,0,0,0,24.1818,0.01,-0.0033822,3.2111,3.14,0.672,0,338.9,41.3619,0.454337,119.6,119.6,-0.000392981,0,0.464337,0.672
0.673,-0.000245357,24.107,0,0.00186809,8.88169e-05,0,0,0,0,24.107,0.01,-0.00358051,3.21131,3.14,0.673,0,337.732,41.2877,0.454355,119.622,119.622,-0.000392478,0,0.464355,0.673
0.674,-0.000247591,24.0323,0,0.00185897,9.58082e-05,0,0,0,0,24.0323,0.01,-0.00377883,3.21152,3.14,0.674,0,336.565,41.2136,0.454373,119.644,119.644,-0.000391975,0,0.464373,0.674
0.675,-0.000249825,23.9575,0,0.00184985,0.000102799,0,0,0,0,23.9575,0.01,-0.00397713,3.21173,3.14,0.675,0,335.398,41.1394,0.454391,119.666,119.666,-0.000391472,0,0.464391,0.675
0.676,-0.000252059,23.8827,0,0.00184074,0.00010979,0,0,0,0,23.8827,0.01,-0.00417544,3.21194,3.14,0.676,0,334.231,41.0653,0.454409,119.688,119.688,-0.000390969,0,0.464409,0.676
0.677,-0.000254292,23.8079,0,0.00183162,0.000116781,0,0,0,0,23.8079,0.01,-0.00437375,3.21215,3.14,0.677,0,333.064,40.9911,0.454428,119.711,119.711,-0.000390466,0,0.464428,0.677
0.678,-0.000256526,23.7332,0,0.00182251,0.000123772,0,0,0,0,23.7332,0.01,-0.00457206,3.21236,3.14,0.678,0,331.897,40.917,0.454446,119.733,119.733,-0.000389963,0,0.464446,0.678
0.679,-0.00025876,23.6584,0,0.00181339,0.000130763,0,0,0,0,23.6584,0.01,-0.00477038,3.21258,3.14,0.679,0,330.73,40.8428,0.454464,119.755,119.755,-0.00038946,0,0.464464,0.679
0.68,-0.000260994,23.5836,0,0.00180427,0.000137754,0,0,0,0,23.5836,0.01,-0.00496869,3.21279,3.14,0.68,0,329.562,40.7686,0.454482,119.777,119.777,-0.000388957,0,0.464482,0.68
0.681,-0.000263228,23.5088,0,0.00179516,0.000144745,0,0,0,0,23.5088,0.01,-0.005167,3.213,3.14,0.681,0,328.395,40.6945,0.4545,119.799,119.799,-0.000388454,0,0.4645,0.681
0.682,-0.000265461,23.4341,0,0.00178604,0.000151736,0,0,0,0,23.4341,0.01,-0.00536531,3.21321,3.14,0.682,0,327.228,40.6203,0.454518,119.821,119.821,-0.000387952,0,0.464518,0.682
0.683,-0.000267695,23.3593,0,0.00177693,0.000158727,0,0,0,0,23.3593,0.01,-0.00556363,3.21342,3.14,0.683,0,326.061,40.5462,0.454536,119.844,119.844,-0.000387449,0,0.464536,0.683
0.684,-0.000269929,23.2845,0,0.00176781,0.000165718,0,0,0,0,23.2845,0.01,-0.00576193,3.21364,3.14,0.684,0,324.894,40.472,0.454555,119.866,119.866,-0.000386946,0,0.464555,0.684
0.685,-0.000272163,23.2097,0,0.00175869,0.000172709,0,0,0,0,23.2097,0.01,-0.00596024,3.21385,3.14,0.685,0,323.727,40.3978,0.454573,119.888,119.888,-0.000386443,0,0.464573,0.685
0.686,-0.000274397,23.1349,0,0.00174958,0.0001797,0,0,0,0,23.1349,0.01,-0.00615855,3.21406,3.14,0.686,0,322.56,40.3237,0.454591,119.91,119.91,-0.00038594,0,0.464591,0.686
0.687,-0.00027663,23.0602,0,0.00174046,0.00018669,0,0,0,0,23.0602,0.01,-0.00635686,3.21428,3.14,0.687,0,321.393,40.2495,0.454609,119.932,119.932,-0.000385437,0,0.464609,0.687
0.688,-0.000278864,22.9854,0,0.00173134,0.000193682,0,0,0,0,22.9854,0.01,-0.00655518,3.21449,3.14,0.688,0,320.225,40.1754,0.454627,119.954,119.954,-0.000384934,0,0.464627,0.688
0.689,-0.000281098,22.9106,0,0.00172223,0.000200673,0,0,0,0,22.9106,0.01,-0.00675349,3.2147,3.14,0.689,0,319.058,40.1012,0.454645,119.977,119.977,-0.000384431,0,0.464645,0.689
0.69,-0.000283332,22.8358,0,0.00171311,0.000207663,0,0,0,0,22.8358,0.01,-0.0069518,3.21492,3.14,0.69,0,317.891,40.0271,0.454663,119.999,119.999,-0.000383928,0,0.464663,0.69
0.691,-0.000285566,22.7611,0,0.001704,0.000214654,0,0,0,0,22.7611,0.01,-0.00715011,3.21513,3.14,0.691,0,316.724,39.9529,0.454682,120.021,120.021,-0.000383425,0,0.464682,0.691
0.692,-0.0002878,22.6863,0,0.00169488,0.000221645,0,0,0,0,22.6863,0.01,-0.00734841,3.21535,3.14,0.692,0,315.557,39.8787,0.4547,120.043,120.043,-0.000382922,0,0.4647,0.692
0.693,-0.000290033,22.6115,0,0.00168576,0.000228636,0,0,0,0,22.6115,0.01,-0.00754673,3.21556,3.14,0.693,0,314.39,39.8046,0.454718,120.065,120.065,-0.000382419,0,0.464718,0.693
0.694,-0.000292267,22.5367,0,0.00167665,0.000235627,0,0,0,0,22.5367,0.01,-0.00774504,3.21578,3.14,0.694,0,313.223,39.7304,0.454736,120.087,120.087,-0.000381916,0,0.464736,0.694
0.695,-0.000294501,22.462,0,0.00166753,0.000242618,0,0,0,0,22.462,0.01,-0.00794335,3.216,3.14,0.695,0,312.056,39.6563,0.454754,120.11,120.11,-0.000381414,0,0.464754,0.695
0.696,-0.000296735,22.3872,0,0.00165842,0.000249609,0,0,0,0,22.3872,0.01,-0.00814166,3.21621,3.14,0.696,0,310.889,39.5821,0.454772,120.132,120.132,-0.000380911,0,0.464772,0.696
0.697,-0.000298969,22.3124,0,0.0016493,0.0002566,0,0,0,0,22.3124,0.01,-0.00833998,3.21643,3.14,0.697,0,309.721,39.5079,0.454791,120.154,120.154,-0.000380408,0,0.464791,0.697
0.698,-0.000301203,22.2376,0,0.00164018,0.000263591,0,0,0,0,22.2376,0.01,-0.00853829,3.21665,3.14,0.698,0,308.554,39.4338,0.454809,120.176,120.176,-0.000379905,0,0.464809,0.698
0.699,-0.000303436,22.1629,0,0.00163107,0.000270582,0,0,0,0,22.1629,0.01,-0.0087366,3.21686,3.14,0.699,0,307.387,39.3596,0.454827,120.198,120.198,-0.000379402,0,0.464827,0.699
0.7,-0.00030567,22.0881,0,0.00162195,0.000277573,0,0,0,0,22.0881,0.01,-0.00893491,3.21708,3.14,0.7,0,306.22,39.2855,0.454845,120.22,120.22,-0.000378899,0,0.464845,0.7
0.701,-0.000307904,22.0133,0,0.00161284,0.000284564,0,0,0,0,22.0133,0.01,-0.00913322,3.2173,3.14,0.701,0,305.053,39.2113,0.454863,120.243,120.243,-0.000378396,0,0.464863,0.701
0.702,-0.000310138,21.9385,0,0.00160372,0.000291555,0,0,0,0,21.9385,0.01,-0.00933154,3.21752,3.14,0.702,0,303.886,39.1372,0.454881,120.265,120.265,-0.000377893,0,0.464881,0.702
0.703,-0.000312372,21.8638,0,0.0015946,0.000298546,0,0,0,0,21.8638,0.01,-0.00952984,3.21773,3.14,0.703,0,302.719,39.063,0.454899,120.287,120.287,-0.00037739,0,0.464899,0.703
0.704,-0.000314605,21.789,0,0.00158549,0.000305537,0,0,0,0,21.789,0.01,-0.00972815,3.21795,3.14,0.704,0,301.552,38.9888,0.454918,120.309,120.309,-0.000376887,0,0.464918,0.704
0.705,-0.000316839,21.7142,0,0.00157637,0.000312528,0,0,0,0,21.7142,0.01,-0.00992646,3.21817,3.14,0.705,0,300.384,38.9147,0.454936,120.331,120.331,-0.000376384,0,0.464936,0.705
0.706,-0.000319073,21.6394,0,0.00156725,0.000319519,0,0,0,0,21.6394,0.01,-0.0101248,3.21839,3.14,0.706,0,299.217,38.8405,0.454954,120.353,120.353,-0.000375881,0,0.464954,0.706
0.707,-0.000321307,21.5647,0,0.00155814,0.00032651,0,0,0,0,21.5647,0.01,-0.0103231,3.21861,3.14,0.707,0,298.05,38.7664,0.454972,120.376,120.376,-0.000375378,0,0.464972,0.707
0.708,-0.000323541,21.4899,0,0.00154902,0.000333501,0,0,0,0,21.4899,0.01,-0.0105214,3.21883,3.14,0.708,0,296.883,38.6922,0.45499,120.398,120.398,-0.000374875,0,0.46499,0.708
0.709,-0.000325774,21.4151,0,0.00153991,0.000340492,0,0,0,0,21.4151,0.01,-0.0107197,3.21905,3.14,0.709,0,295.716,38.6181,0.455008,120.42,120.42,-0.000374373,0,0.465008,0.709
0.71,-0.000328008,21.3403,0,0.00153079,0.000347483,0,0,0,0,21.3403,0.01,-0.010918,3.21927,3.14,0.71,0,294.549,38.5439,0.455027,120.442,120.442,-0.00037387,0,0.465026,0.71
0.711,-0.000330242,21.2656,0,0.00152167,0.000354474,0,0,0,0,21.2656,0.01,-0.0111163,3.21949,3.14,0.711,0,293.382,38.4697,0.455045,120.464,120.464,-0.000373367,0,0.465045,0.711
0.712,-0.000332476,21.1908,0,0.00151256,0.000361465,0,0,0,0,21.1908,0.01,-0.0113146,3.21971,3.14,0.712,0,292.215,38.3956,0.455063,120.487,120.487,-0.000372864,0,0.465063,0.712
0.713,-0.00033471,21.116,0,0.00150344,0.000368456,0,0,0,0,21.116,0.01,-0.011513,3.21993,3.14,0.713,0,291.047,38.3214,0.455081,120.509,120.509,-0.000372361,0,0.465081,0.713
0.714,-0.000336944,21.0412,0,0.00149433,0.000375446,0,0,0,0,21.0412,0.01,-0.0117113,3.22015,3.14,0.714,0,289.88,38.2473,0.455099,120.531,120.531,-0.000371858,0,0.465099,0.714
0.715,-0.000339177,20.9665,0,0.00148521,0.000382437,0,0,0,0,20.9665,0.01,-0.0119096,3.22038,3.14,0.715,0,288.713,38.1731,0.455117,120.553,120.553,-0.000371355,0,0.465117,0.715
0.716,-0.000341411,20.8917,0,0.00147609,0.000389429,0,0,0,0,20.8917,0.01,-0.0121079,3.2206,3.14,0.716,0,287.546,38.0989,0.455135,120.575,120.575,-0.000370852,0,0.465135,0.716
0.717,-0.000343645,20.8169,0,0.00146698,0.000396419,0,0,0,0,20.8169,0.01,-0.0123062,3.22082,3.14,0.717,0,286.379,38.0248,0.455154,120.597,120.597,-0.000370349,0,0.465154,0.717
0.718,-0.000345879,20.7421,0,0.00145786,0.00040341,0,0,0,0,20.7421,0.01,-0.0125045,3.22104,3.14,0.718,0,285.212,37.9506,0.455172,120.62,120.62,-0.000369846,0,0.465172,0.718
0.719,-0.000348113,20.6674,0,0.00144875,0.000410401,0,0,0,0,20.6674,0.01,-0.0127028,3.22127,3.14,0.719,0,284.045,37.8765,0.45519,120.642,120.642,-0.000369343,0,0.46519,0.719
0.72,-0.000350347,20.5926,0,0.00143963,0.000417392,0,0,0,0,20.5926,0.01,-0.0129011,3.22149,3.14,0.72,0,282.878,37.8023,0.455208,120.664,120.664,-0.00036884,0,0.465208,0.72
0.721,-0.00035258,20.5178,0,0.00143051,0.000424383,0,0,0,0,20.5178,0.01,-0.0130994,3.22171,3.14,0.721,0,281.71,37.7282,0.455226,120.686,120.686,-0.000368337,0,0.465226,0.721
0.722,-0.000354814,20.443,0,0.0014214,0.000431374,0,0,0,0,20.443,0.01,-0.0132978,3.22194,3.14,0.722,0,280.543,37.654,0.455244,120.708,120.708,-0.000367835,0,0.465244,0.722
0.723,-0.000357048,20.3683,0,0.00141228,0.000438365,0,0,0,0,20.3683,0.01,-0.0134961,3.22216,3.14,0.723,0,279.376,37.5798,0.455262,120.73,120.73,-0.000367332,0,0.465262,0.723
0.724,-0.000359282,20.2935,0,0.00140316,0.000445356,0,0,0,0,20.2935,0.01,-0.0136944,3.22239,3.14,0.724,0,278.209,37.5057,0.455281,120.753,120.753,-0.000366829,0,0.465281,0.724
0.725,-0.000361516,20.2187,0,0.00139405,0.000452347,0,0,0,0,20.2187,0.01,-0.0138927,3.22261,3.14,0.725,0,277.042,37.4315,0.455299,120.775,120.775,-0.000366326,0,0.465299,0.725
0.726,-0.000363749,20.1439,0,0.00138493,0.000459338,0,0,0,0,20.1439,0.01,-0.014091,3.22284,3.14,0.726,0,275.875,37.3574,0.455317,120.797,120.797,-0.000365823,0,0.465317,0.726
0.727,-0.000367125,20.0686,0,0.00137799,0.000463088,0,0,0,0,20.0686,0.01,-0.0142571,3.22306,3.14,0.727,0,274.892,37.292,0.455368,120.816,120.816,-0.000365376,0,0.465368,0.727
0.728,-0.000371034,19.993,0,0.00137206,0.000465325,0,0,0,0,19.993,0.01,-0.0144081,3.22329,3.14,0.728,0,273.996,37.2308,0.455434,120.834,120.834,-0.000364956,0,0.465434,0.728
0.729,-0.000374943,19.9173,0,0.00136612,0.000467561,0,0,0,0,19.9173,0.01,-0.0145591,3.22351,3.14,0.729,0,273.099,37.1696,0.455501,120.852,120.852,-0.000364536,0,0.465501,0.729
0.73,-0.000378853,19.8417,0,0.00136019,0.000469798,0,0,0,0,19.8417,0.01,-0.0147101,3.22374,3.14,0.73,0,272.202,37.1083,0.455567,120.87,120.87,-0.000364116,0,0.465567,0.73
0.731,-0.000382762,19.7661,0,0.00135426,0.000472034,0,0,0,0,19.7661,0.01,-0.0148611,3.22397,3.14,0.731,0,271.306,37.0471,0.455634,120.889,120.889,-0.000363695,0,0.465634,0.731
0.732,-0.000386671,19.6904,0,0.00134833,0.000474271,0,0,0,0,19.6904,0.01,-0.0150122,3.22419,3.14,0.732,0,270.409,36.9858,0.4557,120.907,120.907,-0.000363275,0,0.4657,0.732
0.733,-0.00039058,19.6148,0,0.0013424,0.000476507,0,0,0,0,19.6148,0.01,-0.0151632,3.22442,3.14,0.733,0,269.513,36.9246,0.455766,120.925,120.925,-0.000362855,0,0.465766,0.733
0.734,-0.000394489,19.5392,0,0.00133647,0.000478744,0,0,0,0,19.5392,0.01,-0.0153142,3.22465,3.14,0.734,0,268.616,36.8634,0.455833,120.943,120.943,-0.000362435,0,0.465833,0.734
0.735,-0.000398398,19.4636,0,0.00133054,0.000480981,0,0,0,0,19.4636,0.01,-0.0154652,3.22488,3.14,0.735,0,267.72,36.8021,0.455899,120.961,120.961,-0.000362015,0,0.465899,0.735
0.736,-0.000402307,19.3879,0,0.0013246,0.000483217,0,0,0,0,19.3879,0.01,-0.0156162,3.2251,3.14,0.736,0,266.823,36.7409,0.455965,120.979,120.979,-0.000361594,0,0.465965,0.736
0.737,-0.000406216,19.3123,0,0.00131867,0.000485454,0,0,0,0,19.3123,0.01,-0.0157672,3.22533,3.14,0.737,0,265.927,36.6797,0.456032,120.997,120.997,-0.000361174,0,0.466032,0.737
0.738,-0.000410125,19.2367,0,0.00131274,0.00048769,0,0,0,0,19.2367,0.01,-0.0159183,3.22556,3.14,0.738,0,265.03,36.6184,0.456098,121.015,121.015,-0.000360754,0,0.466098,0.738
0.739,-0.000414035,19.1611,0,0.00130681,0.000489927,0,0,0,0,19.1611,0.01,-0.0160693,3.22579,3.14,0.739,0,264.134,36.5572,0.456165,121.033,121.033,-0.000360334,0,0.466165,0.739
0.74,-0.000417944,19.0854,0,0.00130088,0.000492163,0,0,0,0,19.0854,0.01,-0.0162203,3.22602,3.14,0.74,0,263.237,36.4959,0.456231,121.051,121.051,-0.000359914,0,0.466231,0.74
0.741,-0.000421853,19.0098,0,0.00129495,0.0004944,0,0,0,0,19.0098,0.01,-0.0163713,3.22625,3.14,0.741,0,262.341,36.4347,0.456297,121.069,121.069,-0.000359493,0,0.466297,0.741
0.742,-0.000425762,18.9342,0,0.00128902,0.000496636,0,0,0,0,18.9342,0.01,-0.0165223,3.22648,3.14,0.742,0,261.444,36.3735,0.456364,121.087,121.087,-0.000359073,0,0.466364,0.742
0.743,-0.000429671,18.8586,0,0.00128309,0.000498873,0,0,0,0,18.8586,0.01,-0.0166733,3.22671,3.14,0.743,0,260.548,36.3122,0.45643,121.105,121.105,-0.000358653,0,0.46643,0.743
0.744,-0.00043358,18.7829,0,0.00127715,0.000501109,0,0,0,0,18.7829,0.01,-0.0168244,3.22694,3.14,0.744,0,259.651,36.251,0.456497,121.123,121.123,-0.000358233,0,0.466497,0.744
0.745,-0.000437489,18.7073,0,0.00127122,0.000503346,0,0,0,0,18.7073,0.01,-0.0169754,3.22717,3.14,0.745,0,258.754,36.1898,0.456563,121.142,121.142,-0.000357813,0,0.466563,0.745
0.746,-0.000441398,18.6317,0,0.00126529,0.000505582,0,0,0,0,18.6317,0.01,-0.0171264,3.2274,3.14,0.746,0,257.858,36.1285,0.456629,121.16,121.16,-0.000357392,0,0.466629,0.746
0.747,-0.000445307,18.5561,0,0.00125936,0.000507819,0,0,0,0,18.5561,0.01,-0.0172774,3.22763,3.14,0.747,0,256.961,36.0673,0.456696,121.178,121.178,-0.000356972,0,0.466696,0.747
0.748,-0.000449217,18.4804,0,0.00125343,0.000510056,0,0,0,0,18.4804,0.01,-0.0174284,3.22786,3.14,0.748,0,256.065,36.0061,0.456762,121.196,121.196,-0.000356552,0,0.466762,0.748
0.749,-0.000453126,18.4048,0,0.0012475,0.000512292,0,0,0,0,18.4048,0.01,-0.0175795,3.2281,3.14,0.749,0,255.168,35.9448,0.456829,121.214,121.214,-0.000356132,0,0.466829,0.749
0.75,-0.000457035,18.3292,0,0.00124157,0.000514528,0,0,0,0,18.3292,0.01,-0.0177305,3.22833,3.14,0.75,0,254.272,35.8836,0.456895,121.232,121.232,-0.000355712,0,0.466895,0.75
0.751,-0.000460944,18.2536,0,0.00123563,0.000516765,0,0,0,0,18.2536,0.01,-0.0178815,3.22856,3.14,0.751,0,253.375,35.8223,0.456961,121.25,121.25,-0.000355291,0,0.466961,0.751
0.752,-0.000464853,18.1779,0,0.0012297,0.000519002,0,0,0,0,18.1779,0.01,-0.0180325,3.22879,3.14,0.752,0,252.479,35.7611,0.457028,121.268,121.268,-0.000354871,0,0.467028,0.752
0.753,-0.000468762,18.1023,0,0.00122377,0.000521238,0,0,0,0,18.1023,0.01,-0.0181835,3.22903,3.14,0.753,0,251.582,35.6999,0.457094,121.286,121.286,-0.000354451,0,0.467094,0.753
0.754,-0.000472671,18.0267,0,0.00121784,0.000523475,0,0,0,0,18.0267,0.01,-0.0183345,3.22926,3.14,0.754,0,250.686,35.6386,0.457161,121.304,121.304,-0.000354031,0,0.467161,0.754
0.755,-0.00047658,17.9511,0,0.00121191,0.000525711,0,0,0,0,17.9511,0.01,-0.0184856,3.22949,3.14,0.755,0,249.789,35.5774,0.457227,121.322,121.322,-0.000353611,0,0.467227,0.755
0.756,-0.000480489,17.8754,0,0.00120598,0.000527948,0,0,0,0,17.8754,0.01,-0.0186366,3.22973,3.14,0.756,0,248.893,35.5162,0.457293,121.34,121.34,-0.00035319,0,0.467293,0.756
0.757,-0.000484399,17.7998,0,0.00120005,0.000530184,0,0,0,0,17.7998,0.01,-0.0187876,3.22996,3.14,0.757,0,247.996,35.4549,0.45736,121.358,121.358,-0.00035277,0,0.46736,0.757
0.758,-0.000488308,17.7242,0,0.00119411,0.000532421,0,0,0,0,17.7242,0.01,-0.0189386,3.2302,3.14,0.758,0,247.1,35.3937,0.457426,121.376,121.376,-0.00035235,0,0.467426,0.758
0.759,-0.000492217,17.6486,0,0.00118818,0.000534657,0,0,0,0,17.6486,0.01,-0.0190896,3.23043,3.14,0.759,0,246.203,35.3325,0.457493,121.394,121.394,-0.00035193,0,0.467493,0.759
0.76,-0.000496126,17.5729,0,0.00118225,0.000536894,0,0,0,0,17.5729,0.01,-0.0192406,3.23067,3.14,0.76,0,245.306,35.2712,0.457559,121.413,121.413,-0.00035151,0,0.467559,0.76
