	G1	G2	G3	G4	G5	G6
24.64	0.069	0.099	0.064	0.076	0.043	0.2042
24.65	0.072	0.101	0.066	0.077	0.046	0.20391
24.66	0.071	0.099	0.064	0.075	0.045	0.20381
24.67	0.073	0.101	0.064	0.076	0.047	0.20347
24.68	0.071	0.099	0.063	0.074	0.046	0.20347
24.69	0.072	0.101	0.064	0.075	0.048	0.20317
24.7	0.07	0.1	0.062	0.073	0.046	0.20303
24.71	0.071	0.103	0.064	0.075	0.048	0.20273
24.72	0.069	0.102	0.064	0.073	0.046	0.20254
24.73	0.071	0.105	0.066	0.075	0.047	0.20225
24.74	0.069	0.104	0.065	0.073	0.045	0.2021
24.75	0.07	0.105	0.066	0.075	0.047	0.20176
24.76	0.068	0.103	0.065	0.073	0.045	0.20156
24.77	0.069	0.104	0.067	0.075	0.046	0.20132
24.78	0.067	0.101	0.066	0.073	0.045	0.20112
24.79	0.069	0.102	0.066	0.075	0.047	0.20083
24.8	0.067	0.099	0.065	0.074	0.046	0.20068
24.81	0.069	0.1	0.066	0.076	0.048	0.20024
24.82	0.067	0.097	0.065	0.074	0.048	0.20015
24.83	0.069	0.098	0.066	0.076	0.05	0.1998
24.84	0.068	0.096	0.064	0.075	0.05	0.19966
24.85	0.071	0.098	0.066	0.077	0.052	0.19927
24.86	0.069	0.096	0.064	0.075	0.051	0.19912
24.87	0.071	0.099	0.066	0.078	0.054	0.19883
24.88	0.069	0.097	0.066	0.077	0.053	0.19868
24.89	0.071	0.1	0.068	0.079	0.056	0.19839
24.9	0.07	0.098	0.068	0.078	0.055	0.19819
24.91	0.071	0.1	0.071	0.08	0.058	0.19785
24.92	0.069	0.097	0.071	0.078	0.057	0.19761
24.93	0.071	0.099	0.073	0.079	0.059	0.19731
24.94	0.068	0.096	0.072	0.077	0.058	0.19722
24.95	0.07	0.098	0.073	0.078	0.06	0.19683
24.96	0.068	0.097	0.072	0.076	0.059	0.19668
24.97	0.07	0.1	0.073	0.077	0.06	0.19663
24.98	0.069	0.101	0.071	0.075	0.059	0.19668
24.99	0.071	0.105	0.074	0.076	0.06	0.19668
25	0.069	0.105	0.074	0.075	0.058	0.19687
25.01	0.071	0.107	0.077	0.076	0.06	0.19692
25.02	0.069	0.105	0.077	0.075	0.059	0.19717
25.03	0.071	0.105	0.079	0.077	0.06	0.19722
25.04	0.07	0.102	0.079	0.075	0.059	0.19751
25.05	0.072	0.103	0.081	0.077	0.061	0.19756
25.06	0.07	0.1	0.081	0.074	0.059	0.1978
25.07	0.072	0.101	0.083	0.075	0.061	0.198
25.08	0.07	0.098	0.083	0.072	0.06	0.19819
25.09	0.071	0.099	0.085	0.073	0.062	0.19834
25.1	0.069	0.097	0.085	0.071	0.06	0.19863
25.11	0.07	0.098	0.086	0.072	0.062	0.19863
25.12	0.068	0.096	0.085	0.071	0.06	0.19878
25.13	0.07	0.098	0.086	0.073	0.062	0.19868
25.14	0.068	0.096	0.085	0.072	0.059	0.19868
25.15	0.07	0.098	0.086	0.074	0.061	0.19854
25.16	0.067	0.096	0.085	0.073	0.058	0.19839
25.17	0.068	0.099	0.087	0.075	0.06	0.19819
25.18	0.066	0.098	0.086	0.073	0.058	0.1981
25.19	0.068	0.1	0.088	0.075	0.059	0.19775
25.2	0.065	0.1	0.088	0.073	0.057	0.19761
25.21	0.066	0.103	0.088	0.075	0.058	0.19731
25.22	0.063	0.102	0.084	0.073	0.056	0.19722
25.23	0.064	0.104	0.083	0.074	0.058	0.19697
25.24	0.062	0.103	0.079	0.072	0.056	0.19687
25.25	0.064	0.104	0.079	0.073	0.058	0.19648
25.26	0.063	0.102	0.077	0.072	0.056	0.19639
25.27	0.065	0.103	0.077	0.073	0.057	0.196
25.28	0.064	0.101	0.075	0.072	0.055	0.1958
25.29	0.065	0.103	0.077	0.074	0.057	0.19565
25.3	0.063	0.101	0.076	0.073	0.055	0.19541
25.31	0.065	0.103	0.077	0.075	0.056	0.19517
25.32	0.063	0.101	0.075	0.074	0.054	0.19487
25.33	0.065	0.102	0.075	0.076	0.055	0.19463
25.34	0.064	0.1	0.074	0.075	0.053	0.19448
25.35	0.066	0.102	0.076	0.078	0.053	0.19419
25.36	0.064	0.101	0.076	0.078	0.051	0.19409
25.37	0.066	0.103	0.078	0.08	0.052	0.1937
25.38	0.065	0.101	0.077	0.079	0.049	0.19365
25.39	0.067	0.104	0.078	0.081	0.05	0.19326
25.4	0.066	0.103	0.077	0.08	0.048	0.19316
25.41	0.068	0.105	0.078	0.082	0.049	0.19287
25.42	0.067	0.104	0.076	0.081	0.046	0.19268
25.43	0.068	0.106	0.078	0.082	0.048	0.19233
25.44	0.067	0.104	0.077	0.08	0.046	0.19229
25.45	0.069	0.106	0.078	0.081	0.048	0.19185
25.46	0.067	0.103	0.078	0.079	0.046	0.19189
25.47	0.069	0.104	0.08	0.08	0.048	0.19185
25.48	0.067	0.101	0.08	0.079	0.046	0.19185
25.49	0.069	0.101	0.081	0.08	0.047	0.19189
25.5	0.067	0.098	0.079	0.078	0.044	0.19204
25.51	0.069	0.098	0.08	0.08	0.046	0.19224
25.52	0.067	0.095	0.078	0.078	0.043	0.19229
25.53	0.068	0.096	0.079	0.08	0.045	0.19243
25.54	0.066	0.095	0.078	0.078	0.043	0.19268
25.55	0.068	0.097	0.079	0.08	0.044	0.19282
25.56	0.065	0.095	0.079	0.078	0.042	0.19312
25.57	0.067	0.098	0.081	0.079	0.044	0.19312
25.58	0.064	0.097	0.081	0.077	0.042	0.19346
25.59	0.065	0.099	0.083	0.079	0.044	0.19355
25.6	0.063	0.099	0.082	0.078	0.042	0.1938
25.61	0.064	0.101	0.084	0.08	0.044	0.1939
25.62	0.061	0.1	0.084	0.078	0.042	0.19414
25.63	0.062	0.102	0.085	0.08	0.044	0.19424
25.64	0.06	0.1	0.085	0.079	0.042	0.19448
25.65	0.06	0.102	0.086	0.08	0.043	0.19463
25.66	0.058	0.1	0.085	0.079	0.042	0.19473
25.67	0.059	0.102	0.087	0.081	0.043	0.19463
25.68	0.057	0.1	0.087	0.079	0.041	0.19468
25.69	0.058	0.101	0.089	0.08	0.043	0.19438
25.7	0.056	0.099	0.088	0.078	0.042	0.19434
25.71	0.058	0.101	0.089	0.08	0.044	0.19404
25.72	0.056	0.099	0.088	0.078	0.043	0.19395
25.73	0.058	0.1	0.089	0.079	0.045	0.19365
25.74	0.056	0.098	0.087	0.077	0.043	0.19351
25.75	0.058	0.099	0.088	0.078	0.045	0.19336
25.76	0.057	0.098	0.087	0.076	0.044	0.19316
25.77	0.058	0.099	0.087	0.077	0.045	0.19292
25.78	0.057	0.097	0.086	0.075	0.044	0.19268
25.79	0.058	0.099	0.086	0.077	0.046	0.19243
25.8	0.056	0.096	0.085	0.075	0.045	0.19224
25.81	0.057	0.097	0.087	0.077	0.047	0.19199
25.82	0.055	0.095	0.086	0.076	0.046	0.19185
25.83	0.056	0.096	0.088	0.078	0.049	0.1916
25.84	0.054	0.095	0.087	0.077	0.048	0.19141
25.85	0.055	0.098	0.089	0.079	0.05	0.19106
25.86	0.053	0.096	0.088	0.078	0.049	0.19097
25.87	0.054	0.099	0.09	0.08	0.051	0.19062
25.88	0.053	0.098	0.089	0.079	0.05	0.19048
25.89	0.054	0.1	0.09	0.081	0.052	0.18936
25.9	0.053	0.099	0.088	0.079	0.051	0.19004
25.91	0.055	0.102	0.088	0.081	0.053	0.18979
25.92	0.053	0.1	0.086	0.079	0.052	0.18994
25.93	0.055	0.102	0.086	0.081	0.054	0.18999
25.94	0.053	0.101	0.084	0.079	0.053	0.19019
25.95	0.054	0.102	0.085	0.08	0.054	0.19028
25.96	0.052	0.1	0.084	0.079	0.053	0.19053
25.97	0.053	0.101	0.085	0.08	0.054	0.19058
25.98	0.051	0.099	0.084	0.078	0.053	0.19092
25.99	0.053	0.099	0.085	0.079	0.054	0.19092
26	0.051	0.096	0.085	0.077	0.052	0.19121
26.01	0.052	0.097	0.086	0.079	0.054	0.19131
26.02	0.051	0.094	0.085	0.077	0.052	0.19155
26.03	0.053	0.096	0.086	0.079	0.053	0.19165
26.04	0.052	0.094	0.084	0.078	0.051	0.19185
26.05	0.054	0.096	0.085	0.08	0.052	0.19199
26.06	0.053	0.095	0.084	0.079	0.05	0.19224
26.07	0.055	0.098	0.084	0.081	0.052	0.19229
26.08	0.054	0.097	0.082	0.079	0.05	0.19263
26.09	0.056	0.099	0.082	0.08	0.052	0.19253
26.1	0.055	0.098	0.08	0.078	0.05	0.19263
26.11	0.057	0.1	0.081	0.079	0.052	0.19248
26.12	0.056	0.098	0.08	0.077	0.051	0.19233
26.13	0.058	0.1	0.082	0.078	0.053	0.19224
26.14	0.058	0.098	0.082	0.075	0.052	0.19209
26.15	0.06	0.1	0.084	0.076	0.054	0.1918
26.16	0.059	0.099	0.084	0.074	0.052	0.19175
26.17	0.06	0.101	0.086	0.076	0.055	0.1915
26.18	0.058	0.1	0.085	0.075	0.053	0.19136
26.19	0.06	0.102	0.086	0.078	0.056	0.19106
26.2	0.058	0.1	0.084	0.077	0.055	0.19097
26.21	0.059	0.102	0.084	0.079	0.057	0.19062
26.22	0.057	0.101	0.082	0.079	0.056	0.19053
26.23	0.058	0.103	0.083	0.081	0.058	0.19023
26.24	0.056	0.1	0.081	0.08	0.056	0.19009
26.25	0.058	0.102	0.082	0.082	0.058	0.18975
26.26	0.057	0.099	0.081	0.08	0.057	0.18955
26.27	0.059	0.1	0.083	0.082	0.059	0.18931
26.28	0.058	0.098	0.083	0.081	0.057	0.18921
26.29	0.06	0.099	0.085	0.082	0.059	0.18896
26.3	0.058	0.097	0.083	0.08	0.058	0.18872
26.31	0.059	0.099	0.085	0.082	0.061	0.18843
26.32	0.057	0.098	0.083	0.08	0.059	0.18828
26.33	0.057	0.101	0.084	0.081	0.06	0.18804
26.34	0.055	0.1	0.083	0.079	0.058	0.18779
26.35	0.056	0.102	0.084	0.081	0.059	0.18745
26.36	0.053	0.099	0.083	0.079	0.057	0.1874
26.37	0.054	0.099	0.083	0.08	0.059	0.1873
26.38	0.052	0.096	0.082	0.079	0.057	0.1873
26.39	0.053	0.096	0.083	0.081	0.059	0.18735
26.4	0.052	0.094	0.082	0.079	0.058	0.18735
26.41	0.053	0.095	0.083	0.081	0.06	0.18735
26.42	0.051	0.093	0.082	0.079	0.059	0.18721
26.43	0.053	0.095	0.083	0.081	0.06	0.18706
26.44	0.051	0.094	0.083	0.079	0.058	0.18691
26.45	0.053	0.096	0.084	0.081	0.059	0.18638
26.46	0.051	0.094	0.083	0.08	0.056	0.18662
26.47	0.052	0.095	0.084	0.082	0.057	0.18647
26.48	0.051	0.093	0.082	0.08	0.055	0.18652
26.49	0.052	0.094	0.082	0.082	0.057	0.18657
26.5	0.05	0.093	0.08	0.08	0.055	0.18677
26.51	0.052	0.095	0.081	0.081	0.056	0.18682
26.52	0.05	0.094	0.079	0.079	0.054	0.18711
26.53	0.052	0.097	0.08	0.08	0.056	0.18711
26.54	0.05	0.096	0.079	0.079	0.055	0.1874
26.55	0.051	0.098	0.081	0.08	0.057	0.1875
26.56	0.049	0.095	0.08	0.078	0.055	0.1877
26.57	0.051	0.097	0.08	0.079	0.057	0.18784
26.58	0.049	0.094	0.079	0.077	0.056	0.18809
26.59	0.05	0.095	0.079	0.079	0.058	0.18813
26.6	0.049	0.093	0.078	0.077	0.056	0.18833
26.61	0.05	0.094	0.079	0.079	0.058	0.18853
26.62	0.049	0.092	0.077	0.077	0.057	0.18867
26.63	0.051	0.094	0.077	0.079	0.059	0.18887
26.64	0.049	0.092	0.076	0.077	0.058	0.18911
26.65	0.051	0.094	0.078	0.079	0.059	0.18916
26.66	0.049	0.093	0.078	0.077	0.058	0.18921
26.67	0.05	0.096	0.079	0.078	0.059	0.18921
26.68	0.048	0.095	0.077	0.076	0.057	0.18911
26.69	0.05	0.098	0.078	0.078	0.058	0.18896
26.7	0.048	0.097	0.076	0.076	0.056	0.18882
26.71	0.049	0.099	0.078	0.077	0.057	0.18862
26.72	0.047	0.096	0.077	0.076	0.054	0.18848
26.73	0.049	0.097	0.078	0.077	0.055	0.18823
26.74	0.047	0.095	0.077	0.075	0.053	0.18809
26.75	0.048	0.096	0.078	0.076	0.055	0.18784
26.76	0.047	0.095	0.076	0.075	0.053	0.18774
26.77	0.048	0.097	0.077	0.076	0.055	0.18745
26.78	0.047	0.095	0.076	0.074	0.054	0.18726
26.79	0.048	0.098	0.078	0.076	0.056	0.18701
26.8	0.046	0.097	0.077	0.075	0.055	0.18687
26.81	0.048	0.1	0.078	0.077	0.058	0.18662
26.82	0.047	0.098	0.077	0.076	0.056	0.18643
26.83	0.048	0.099	0.078	0.078	0.058	0.18613
26.84	0.047	0.097	0.077	0.076	0.056	0.18599
26.85	0.049	0.098	0.078	0.078	0.057	0.18569
26.86	0.047	0.096	0.076	0.077	0.055	0.1855
26.87	0.049	0.098	0.077	0.079	0.057	0.18511
26.88	0.047	0.095	0.075	0.077	0.055	0.18496
26.89	0.049	0.097	0.076	0.078	0.056	0.18462
26.9	0.047	0.095	0.075	0.076	0.053	0.18452
26.91	0.049	0.097	0.076	0.077	0.054	0.18423
26.92	0.048	0.096	0.075	0.075	0.053	0.18413
26.93	0.05	0.099	0.076	0.076	0.055	0.18389
26.94	0.048	0.097	0.075	0.075	0.053	0.18374
26.95	0.05	0.099	0.076	0.077	0.055	0.18345
26.96	0.048	0.097	0.075	0.075	0.053	0.18325
26.97	0.049	0.099	0.076	0.077	0.054	0.18301
26.98	0.048	0.097	0.075	0.076	0.051	0.18281
26.99	0.049	0.099	0.076	0.078	0.052	0.18252
27	0.048	0.097	0.075	0.077	0.05	0.18237
27.01	0.05	0.099	0.076	0.079	0.052	0.18198
27.02	0.048	0.097	0.075	0.078	0.049	0.18188
27.03	0.05	0.098	0.075	0.08	0.05	0.18159
27.04	0.049	0.096	0.073	0.078	0.048	0.18149
27.05	0.051	0.098	0.074	0.08	0.05	0.18125
27.06	0.049	0.096	0.072	0.079	0.048	0.18105
27.07	0.051	0.098	0.073	0.08	0.05	0.18032
27.08	0.05	0.096	0.072	0.079	0.048	0.18062
27.09	0.052	0.097	0.072	0.08	0.05	0.18047
27.1	0.051	0.096	0.071	0.079	0.048	0.18052
27.11	0.053	0.097	0.072	0.08	0.05	0.18057
27.12	0.052	0.096	0.071	0.078	0.049	0.18076
27.13	0.054	0.098	0.072	0.079	0.051	0.18081
27.14	0.053	0.097	0.071	0.077	0.05	0.18105
27.15	0.055	0.101	0.072	0.078	0.052	0.18115
27.16	0.055	0.101	0.071	0.076	0.051	0.1814
27.17	0.057	0.105	0.073	0.078	0.053	0.18145
27.18	0.057	0.105	0.073	0.076	0.052	0.18164
27.19	0.061	0.107	0.075	0.078	0.054	0.18169
27.2	0.061	0.105	0.075	0.076	0.053	0.18198
27.21	0.064	0.105	0.077	0.078	0.055	0.18213
27.22	0.064	0.102	0.075	0.076	0.053	0.18232
27.23	0.067	0.102	0.076	0.076	0.054	0.18242
27.24	0.067	0.099	0.074	0.074	0.053	0.18252
27.25	0.069	0.099	0.075	0.075	0.054	0.18242
27.26	0.068	0.096	0.073	0.073	0.052	0.18242
27.27	0.069	0.097	0.073	0.075	0.054	0.18223
27.28	0.068	0.095	0.072	0.073	0.052	0.18208
27.29	0.069	0.096	0.072	0.075	0.054	0.18184
27.3	0.067	0.095	0.07	0.074	0.054	0.18174
27.31	0.067	0.097	0.07	0.077	0.056	0.18149
27.32	0.065	0.096	0.069	0.075	0.055	0.18145
27.33	0.066	0.099	0.069	0.077	0.057	0.1811
27.34	0.064	0.098	0.067	0.075	0.056	0.18101
27.35	0.065	0.1	0.068	0.076	0.058	0.18076
27.36	0.063	0.099	0.066	0.075	0.057	0.18057
27.37	0.064	0.101	0.067	0.076	0.058	0.18037
27.38	0.062	0.1	0.066	0.074	0.057	0.18018
27.39	0.063	0.101	0.068	0.076	0.058	0.17988
27.4	0.061	0.099	0.067	0.074	0.056	0.17964
27.41	0.062	0.101	0.069	0.076	0.058	0.17949
27.42	0.06	0.099	0.069	0.075	0.056	0.1793
27.43	0.061	0.102	0.071	0.077	0.058	0.17905
27.44	0.059	0.1	0.07	0.076	0.056	0.17886
27.45	0.059	0.101	0.072	0.078	0.058	0.17866
27.46	0.057	0.099	0.072	0.077	0.056	0.17837
27.47	0.059	0.101	0.074	0.078	0.058	0.17817
27.48	0.057	0.099	0.074	0.077	0.057	0.17788
27.49	0.058	0.102	0.076	0.078	0.059	0.17773
27.5	0.056	0.101	0.075	0.076	0.058	0.17749
27.51	0.058	0.102	0.076	0.078	0.061	0.17725
27.52	0.056	0.1	0.075	0.076	0.061	0.177
27.53	0.058	0.101	0.076	0.077	0.065	0.17617
27.54	0.057	0.1	0.074	0.074	0.066	0.17661
27.55	0.058	0.102	0.075	0.076	0.07	0.17646
27.56	0.057	0.101	0.073	0.074	0.069	0.17656
27.57	0.058	0.103	0.074	0.076	0.072	0.17656
27.58	0.057	0.102	0.073	0.075	0.073	0.17676
27.59	0.058	0.104	0.074	0.077	0.076	0.17681
27.6	0.057	0.102	0.072	0.077	0.076	0.1769
27.61	0.058	0.104	0.073	0.079	0.078	0.17686
27.62	0.057	0.103	0.072	0.078	0.077	0.17681
27.63	0.058	0.107	0.072	0.08	0.079	0.17661
27.64	0.057	0.106	0.071	0.078	0.077	0.17651
27.65	0.058	0.108	0.072	0.08	0.078	0.17632
27.66	0.056	0.106	0.071	0.078	0.075	0.17627
27.67	0.058	0.107	0.072	0.079	0.076	0.17612
27.68	0.056	0.105	0.07	0.077	0.073	0.17622
27.69	0.057	0.106	0.071	0.078	0.073	0.17637
27.7	0.055	0.104	0.069	0.076	0.07	0.17651
27.71	0.056	0.106	0.07	0.077	0.07	0.17656
27.72	0.054	0.104	0.07	0.075	0.067	0.17681
27.73	0.055	0.106	0.072	0.076	0.068	0.1769
27.74	0.053	0.105	0.071	0.075	0.065	0.17715
27.75	0.054	0.107	0.072	0.076	0.066	0.17725
27.76	0.052	0.105	0.072	0.073	0.064	0.17744
27.77	0.053	0.106	0.073	0.074	0.066	0.17754
27.78	0.051	0.103	0.073	0.073	0.064	0.17783
27.79	0.052	0.103	0.075	0.074	0.066	0.17793
27.8	0.05	0.101	0.075	0.073	0.064	0.17812
27.81	0.051	0.103	0.078	0.075	0.066	0.17822
27.82	0.05	0.101	0.078	0.073	0.064	0.17847
27.83	0.051	0.103	0.079	0.075	0.066	0.17856
27.84	0.049	0.102	0.077	0.073	0.065	0.17881
27.85	0.051	0.104	0.078	0.075	0.067	0.17876
27.86	0.049	0.101	0.078	0.074	0.066	0.17876
27.87	0.05	0.101	0.08	0.075	0.068	0.17876
27.88	0.049	0.098	0.08	0.074	0.066	0.17861
27.89	0.05	0.099	0.082	0.075	0.068	0.17842
27.9	0.049	0.096	0.081	0.074	0.067	0.17827
27.91	0.051	0.098	0.082	0.075	0.069	0.17803
27.92	0.049	0.095	0.08	0.074	0.068	0.17788
27.93	0.051	0.096	0.081	0.075	0.07	0.17764
27.94	0.05	0.093	0.08	0.074	0.069	0.17754
27.95	0.052	0.094	0.081	0.075	0.07	0.17725
27.96	0.05	0.093	0.08	0.074	0.068	0.17705
27.97	0.052	0.097	0.08	0.075	0.069	0.17681
27.98	0.051	0.097	0.079	0.074	0.067	0.17661
27.99	0.053	0.099	0.08	0.075	0.068	0.17646
28	0.051	0.098	0.078	0.074	0.066	0.17622
28.01	0.053	0.099	0.078	0.075	0.067	0.17603
28.02	0.052	0.096	0.076	0.074	0.064	0.17583
28.03	0.053	0.098	0.076	0.075	0.065	0.17559
28.04	0.051	0.096	0.075	0.074	0.063	0.17539
28.05	0.053	0.098	0.075	0.075	0.063	0.1752
28.06	0.051	0.096	0.073	0.073	0.061	0.175
28.07	0.053	0.096	0.073	0.073	0.061	0.17476
28.08	0.051	0.092	0.071	0.071	0.059	0.17451
28.09	0.053	0.092	0.072	0.072	0.059	0.17432
28.1	0.051	0.089	0.071	0.071	0.057	0.17407
28.11	0.053	0.09	0.072	0.073	0.058	0.17393
28.12	0.052	0.088	0.07	0.072	0.055	0.17368
28.13	0.054	0.09	0.071	0.074	0.056	0.17349
28.14	0.053	0.089	0.07	0.073	0.054	0.17324
28.15	0.055	0.092	0.071	0.075	0.055	0.17305
28.16	0.053	0.091	0.069	0.073	0.053	0.1728
28.17	0.055	0.094	0.07	0.075	0.054	0.17256
28.18	0.053	0.092	0.069	0.073	0.053	0.17241
28.19	0.055	0.094	0.071	0.075	0.055	0.17231
28.2	0.053	0.092	0.071	0.073	0.053	0.17231
28.21	0.055	0.092	0.073	0.074	0.054	0.17236
28.22	0.054	0.09	0.072	0.073	0.052	0.17261
28.23	0.056	0.091	0.074	0.075	0.054	0.17266
28.24	0.055	0.09	0.073	0.074	0.052	0.1729
28.25	0.057	0.093	0.074	0.075	0.053	0.17295
28.26	0.056	0.093	0.073	0.073	0.052	0.17319
28.27	0.057	0.096	0.074	0.074	0.053	0.17324
28.28	0.056	0.094	0.072	0.072	0.052	0.17349
28.29	0.058	0.095	0.072	0.073	0.053	0.17363
28.3	0.056	0.092	0.07	0.071	0.051	0.17378
28.31	0.058	0.093	0.071	0.072	0.053	0.17397
28.32	0.056	0.091	0.069	0.07	0.051	0.17407
28.33	0.058	0.093	0.07	0.071	0.052	0.17427
28.34	0.057	0.093	0.069	0.069	0.051	0.17441
28.35	0.058	0.097	0.071	0.071	0.052	0.17456
28.36	0.057	0.097	0.071	0.07	0.05	0.1748
28.37	0.059	0.1	0.072	0.071	0.052	0.17495
28.38	0.058	0.099	0.07	0.07	0.051	0.17515
28.39	0.059	0.1	0.071	0.071	0.052	0.17529
28.4	0.058	0.098	0.07	0.07	0.051	0.17549
28.41	0.06	0.098	0.071	0.071	0.052	0.17554
28.42	0.059	0.096	0.07	0.07	0.051	0.17554
28.43	0.06	0.096	0.072	0.072	0.052	0.17544
28.44	0.059	0.094	0.071	0.071	0.05	0.17534
28.45	0.061	0.095	0.073	0.073	0.051	0.1752
28.46	0.06	0.093	0.072	0.073	0.05	0.17505
28.47	0.062	0.093	0.073	0.075	0.051	0.17476
28.48	0.06	0.091	0.072	0.074	0.049	0.17466
28.49	0.062	0.093	0.073	0.076	0.051	0.17441
28.5	0.06	0.091	0.072	0.074	0.05	0.17432
28.51	0.062	0.093	0.073	0.075	0.052	0.17407
28.52	0.06	0.092	0.072	0.073	0.051	0.17393
28.53	0.061	0.094	0.073	0.075	0.053	0.17368
28.54	0.06	0.093	0.073	0.074	0.051	0.17354
28.55	0.061	0.097	0.074	0.076	0.053	0.17329
28.56	0.059	0.098	0.073	0.076	0.051	0.1731
28.57	0.06	0.101	0.074	0.078	0.052	0.1729
28.58	0.058	0.1	0.073	0.077	0.051	0.17275
28.59	0.059	0.101	0.074	0.078	0.052	0.17246
28.6	0.057	0.099	0.072	0.076	0.051	0.17227
28.61	0.058	0.1	0.073	0.077	0.052	0.17197
28.62	0.057	0.098	0.072	0.076	0.051	0.17178
28.63	0.058	0.098	0.072	0.078	0.053	0.17148
28.64	0.056	0.096	0.071	0.077	0.051	0.17139
28.65	0.058	0.096	0.072	0.079	0.053	0.17109
28.66	0.056	0.093	0.071	0.078	0.052	0.17095
28.67	0.058	0.093	0.072	0.08	0.053	0.1707
28.68	0.056	0.091	0.071	0.078	0.052	0.17056
28.69	0.057	0.091	0.073	0.08	0.053	0.17036
28.7	0.056	0.089	0.072	0.078	0.051	0.17021
28.71	0.057	0.091	0.073	0.08	0.052	0.16992
28.72	0.056	0.09	0.072	0.078	0.05	0.16973
28.73	0.057	0.091	0.073	0.079	0.05	0.16958
28.74	0.055	0.089	0.072	0.078	0.048	0.16963
28.75	0.057	0.089	0.073	0.079	0.05	0.16963
28.76	0.055	0.087	0.072	0.077	0.048	0.16987
28.77	0.056	0.088	0.073	0.078	0.049	0.16987
28.78	0.055	0.086	0.072	0.076	0.047	0.17026
28.79	0.056	0.087	0.073	0.076	0.048	0.17021
28.8	0.054	0.087	0.072	0.074	0.046	0.17031
28.81	0.056	0.09	0.074	0.075	0.047	0.17026
28.82	0.054	0.091	0.073	0.073	0.045	0.17026
28.83	0.055	0.093	0.074	0.076	0.046	0.17002
28.84	0.054	0.092	0.073	0.075	0.045	0.16992
28.85	0.055	0.094	0.074	0.077	0.046	0.16982
28.86	0.054	0.092	0.072	0.076	0.045	0.16987
28.87	0.055	0.095	0.073	0.078	0.046	0.16992
28.88	0.053	0.094	0.071	0.076	0.045	0.17021
28.89	0.054	0.095	0.072	0.077	0.046	0.17026
28.9	0.053	0.093	0.071	0.074	0.045	0.17051
28.91	0.054	0.094	0.072	0.075	0.047	0.17065
28.92	0.053	0.092	0.071	0.073	0.045	0.1708
28.93	0.054	0.093	0.072	0.075	0.047	0.1709
28.94	0.053	0.091	0.071	0.073	0.045	0.17114
28.95	0.055	0.092	0.072	0.074	0.047	0.17119
28.96	0.054	0.09	0.071	0.073	0.046	0.17144
28.97	0.056	0.092	0.072	0.075	0.047	0.17153
28.98	0.055	0.091	0.071	0.074	0.046	0.17173
28.99	0.056	0.092	0.072	0.076	0.048	0.17187
29	0.055	0.09	0.071	0.075	0.046	0.17207
29.01	0.057	0.091	0.072	0.076	0.048	0.17212
29.02	0.056	0.089	0.071	0.074	0.046	0.17212
29.03	0.057	0.091	0.071	0.074	0.048	0.17202
29.04	0.055	0.091	0.07	0.072	0.046	0.17192
29.05	0.056	0.093	0.071	0.073	0.047	0.17168
29.06	0.054	0.091	0.07	0.072	0.046	0.17158
29.07	0.055	0.091	0.071	0.074	0.047	0.17129
29.08	0.053	0.089	0.07	0.074	0.045	0.17124
29.09	0.054	0.089	0.071	0.076	0.047	0.17095
29.1	0.053	0.087	0.071	0.075	0.045	0.17085
29.11	0.053	0.088	0.072	0.077	0.046	0.17061
29.12	0.052	0.086	0.072	0.075	0.045	0.17041
29.13	0.053	0.087	0.074	0.077	0.046	0.17026
29.14	0.051	0.083	0.074	0.076	0.045	0.17002
29.15	0.053	0.084	0.078	0.077	0.046	0.16978
29.16	0.051	0.082	0.079	0.076	0.045	0.16958
29.17	0.053	0.083	0.081	0.077	0.046	0.16934
29.18	0.051	0.081	0.08	0.076	0.045	0.16914
29.19	0.053	0.083	0.081	0.077	0.046	0.1689
29.2	0.052	0.083	0.08	0.076	0.045	0.16875
29.21	0.053	0.086	0.081	0.077	0.046	0.16855
29.22	0.052	0.087	0.08	0.075	0.045	0.16836
29.23	0.053	0.089	0.081	0.077	0.046	0.16816
29.24	0.052	0.087	0.08	0.075	0.044	0.16797
29.25	0.054	0.088	0.081	0.077	0.046	0.16772
29.26	0.053	0.085	0.081	0.076	0.044	0.16763
29.27	0.054	0.086	0.082	0.078	0.046	0.16729
29.28	0.053	0.085	0.081	0.077	0.044	0.16714
29.29	0.054	0.089	0.082	0.079	0.045	0.16685
29.3	0.053	0.091	0.081	0.078	0.044	0.16675
29.31	0.054	0.096	0.082	0.08	0.045	0.16641
29.32	0.053	0.096	0.082	0.079	0.043	0.16626
29.33	0.054	0.098	0.085	0.08	0.044	0.16572
29.34	0.053	0.096	0.085	0.078	0.043	0.16592
29.35	0.054	0.098	0.086	0.078	0.044	0.16582
29.36	0.053	0.096	0.085	0.076	0.042	0.16587
29.37	0.054	0.098	0.086	0.077	0.043	0.16592
29.38	0.053	0.098	0.084	0.075	0.042	0.16606
29.39	0.054	0.099	0.084	0.076	0.043	0.16606
29.4	0.053	0.098	0.082	0.076	0.042	0.16636
29.41	0.054	0.098	0.083	0.078	0.044	0.16631
29.42	0.052	0.096	0.081	0.077	0.043	0.16636
29.43	0.053	0.097	0.082	0.08	0.044	0.16631
29.44	0.052	0.095	0.081	0.078	0.043	0.16621
29.45	0.053	0.095	0.083	0.079	0.044	0.16602
