Velocity field t=1s			
x (m)	y (m)	u (m/s)	v (m/s)
3.99	0.58	2.63459E-05	-0.000131779
4.05	0.58	-0.000217226	-0.000166879
4.71	0.58	-0.004500055	0.000786823
5.79	0.58	0.01616697	-0.004111133
0.21	0.62	1.6529112	1.2404458
0.27	0.62	1.7658862	1.2328017
0.33	0.62	1.805434	1.0761109
0.39	0.62	1.9048515	1.0775918
0.45	0.62	1.9180534	1.0080352
0.51	0.62	1.9058568	0.96634917
0.57	0.62	1.9247788	0.92030431
0.63	0.62	1.9409537	0.87300554
0.69	0.62	1.9740874	0.75463007
0.75	0.62	1.9076289	0.72512229
0.81	0.62	1.9378992	0.6726557
0.87	0.62	1.9023883	0.75758171
0.93	0.62	1.9846686	0.6944089
0.99	0.62	1.7748801	0.77463055
1.05	0.62	1.8001953	0.80473477
1.11	0.62	2.0395613	0.77986614
1.17	0.62	1.9188575	0.54508145
1.23	0.62	2.2857855	0.30482322
1.29	0.62	2.1386127	0.54802952
1.35	0.62	2.0815924	0.64625947
1.41	0.62	2.0750012	0.63935924
1.47	0.62	2.0731408	0.65451594
1.53	0.62	1.323559	0.41593724
1.59	0.62	0.57397713	0.17735854
1.65	0.62	0.67526881	0.20180967
1.71	0.62	1.4901138	0.41325393
1.77	0.62	0.94402654	0.2573162
1.83	0.62	0.96366651	0.2748265
1.89	0.62	1.6629747	0.45185742
1.95	0.62	1.4683629	0.35240866
2.01	0.62	0.55759795	0.13837152
2.07	0.62	0.59284714	0.14631024
2.13	0.62	0.45655334	0.11486176
2.19	0.62	0.39591806	0.11090212
2.25	0.62	0.2382603	0.062110875
2.31	0.62	0.40277558	0.098753264
2.37	0.62	0.59193188	0.16559127
2.43	0.62	0.64714534	0.21470164
2.49	0.62	0.92995301	0.27853149
2.55	0.62	1.8212321	0.49340614
2.61	0.62	2.0715284	0.51041101
2.67	0.62	2.0379614	0.54417127
2.73	0.62	1.7776867	0.45946387
2.79	0.62	1.4918281	0.43465066
2.85	0.62	1.4795539	0.37772029
2.91	0.62	1.4380446	0.29951319
2.97	0.62	1.4687008	0.18512722
3.03	0.62	1.0748564	0.28738935
3.09	0.62	1.1114526	0.41573764
3.51	0.62	-0.000264096	-8.14116E-05
3.57	0.62	0.002119481	-0.001249854
3.63	0.62	0.002287045	0.0007705
3.69	0.62	0.002454609	0.002790854
3.87	0.62	-3.88566E-05	9.02418E-05
3.93	0.62	-0.000267963	-0.000220449
3.99	0.62	0.000238673	-0.000569803
4.05	0.62	-0.00037425	-0.000432343
4.71	0.62	-0.002885998	0.19705426
5.79	0.62	0.015721045	-0.004083584
0.21	0.66	1.5205461	1.5305401
0.27	0.66	1.627201	1.4377503
0.33	0.66	1.7209556	1.3521014
0.39	0.66	1.8284621	1.2399456
0.45	0.66	1.8741798	1.1658094
0.51	0.66	1.9224935	1.0839989
0.57	0.66	1.9413947	0.98484734
0.63	0.66	1.9266915	0.98833461
0.69	0.66	1.9329984	0.97134049
0.75	0.66	1.931133	0.96336547
0.81	0.66	1.9555866	0.85305739
0.87	0.66	1.8649254	0.83011548
0.93	0.66	2.0360658	0.86957809
0.99	0.66	2.0535623	0.8461643
1.05	0.66	2.0538122	0.52122929
1.11	0.66	2.0774355	0.76694009
1.17	0.66	1.7597421	0.76928969
1.23	0.66	1.9929818	0.57978556
1.29	0.66	1.9906048	0.65388625
1.35	0.66	1.1758837	-0.083749631
1.41	0.66	2.1064715	0.59500846
1.47	0.66	2.2011389	0.55147372
1.53	0.66	1.3240965	0.35254597
1.59	0.66	0.44705412	0.15361821
1.65	0.66	0.65305003	0.22574665
1.71	0.66	1.612239	0.50880857
1.77	0.66	0.7061911	0.18779145
1.83	0.66	0.79694795	0.22204161
1.89	0.66	1.8141491	0.49231302
1.95	0.66	1.8464755	0.45574496
2.01	0.66	0.90174167	0.22470894
2.07	0.66	0.73592785	0.17356677
2.13	0.66	1.0851702	0.32948805
2.19	0.66	1.0794879	0.28975918
2.25	0.66	0.51551511	0.1635448
2.31	0.66	0.54120169	0.12675044
2.37	0.66	0.47485303	0.15377321
2.43	0.66	0.67120328	0.2012688
2.49	0.66	1.7397596	0.5568879
2.55	0.66	1.6607162	0.39804257
2.61	0.66	1.7266112	0.51510715
2.67	0.66	1.9039309	0.52179618
2.73	0.66	1.7848234	0.74708669
2.79	0.66	1.6805589	0.58391067
2.85	0.66	1.1767678	-0.007561272
2.91	0.66	1.3400967	0.09361993
2.97	0.66	1.4105458	0.3113744
3.03	0.66	1.3542319	0.39519909
3.09	0.66	0.99395677	0.66405426
3.57	0.66	0.013145587	0.005798501
3.63	0.66	-0.001968277	-0.000917282
3.69	0.66	0.004894083	0.005435007
3.75	0.66	-4.2986E-05	0.000178273
3.81	0.66	9.06384E-05	2.20454E-05
3.87	0.66	0.000268639	8.53517E-05
4.71	0.66	-0.001271941	0.39332171
5.25	0.66	0.01327255	-0.002880758
5.61	0.66	0.015486955	-0.003425349
0.27	0.7	1.5014161	1.6355579
0.33	0.7	1.629386	1.4164808
0.39	0.7	1.7459902	1.3915227
0.45	0.7	1.8006399	1.1907868
0.51	0.7	1.8830564	1.141693
0.57	0.7	1.8514441	1.1089576
0.63	0.7	1.8334096	1.0363275
0.69	0.7	1.898261	1.0718669
0.75	0.7	1.8876834	1.0367437
0.81	0.7	1.9511076	0.96837617
0.87	0.7	1.9104571	0.95772085
0.93	0.7	2.0084345	0.89446411
0.99	0.7	2.0082906	0.91133169
1.05	0.7	2.0370142	0.83089647
1.11	0.7	2.0014765	0.67753819
1.17	0.7	1.9302067	0.65276822
1.23	0.7	1.9357947	0.59114306
1.29	0.7	1.9777708	0.73202783
1.35	0.7	1.2243264	0.3995795
1.41	0.7	1.8174488	0.60660057
1.47	0.7	2.0224067	0.92748297
1.53	0.7	1.2965675	0.5618982
1.59	0.7	0.57131664	0.1693648
1.65	0.7	0.20625892	0.099460609
1.71	0.7	0.66083025	0.21176233
1.77	0.7	0.67862671	0.2498645
1.83	0.7	0.33920464	0.088093609
1.89	0.7	0.46409807	0.11046035
1.95	0.7	0.75687164	0.18854232
2.01	0.7	0.46696539	0.13115251
2.07	0.7	0.31600525	0.095604035
2.13	0.7	0.53982392	0.13680154
2.19	0.7	0.49127265	0.13262043
2.25	0.7	0.71545757	0.20397999
2.31	0.7	0.85427208	0.28698965
2.37	0.7	1.544458	0.37564763
2.43	0.7	1.4282261	0.39743229
2.49	0.7	1.5128807	0.41851485
2.55	0.7	1.2254985	0.22276811
2.61	0.7	1.3709113	0.568083
2.67	0.7	1.5776245	0.56431124
2.73	0.7	1.6174368	0.65835831
2.79	0.7	1.6836914	0.64902765
2.85	0.7	1.6249118	0.42584939
2.91	0.7	1.9068242	0.53328303
2.97	0.7	1.4791537	0.57155138
3.03	0.7	1.46997	0.58229735
3.57	0.7	0.024171692	0.012846855
3.63	0.7	0.027926586	0.016839703
3.69	0.7	0.010647558	0.009909253
4.71	0.7	-0.000102336	-0.53342283
5.13	0.7	0.013524377	-0.002512198
5.19	0.7	0.013782645	-0.002975401
0.33	0.74	1.425561	1.6472543
0.39	0.74	1.6551407	1.4764198
0.45	0.74	1.7060218	1.4185928
0.51	0.74	1.8075189	1.3335623
0.57	0.74	1.843771	1.2524958
0.63	0.74	1.8673864	1.2235483
0.69	0.74	1.8550483	1.1532494
0.75	0.74	1.866449	1.0292482
0.81	0.74	1.8955596	1.0834389
0.87	0.74	1.9038728	0.94331666
0.93	0.74	1.9516757	0.9664624
0.99	0.74	1.9662156	0.97883295
1.05	0.74	1.9595414	0.93669006
1.11	0.74	1.9971315	0.874149
1.17	0.74	2.0235803	0.86970537
1.23	0.74	2.0415996	0.84528657
1.29	0.74	2.0471414	0.82930274
1.35	0.74	1.9146498	0.80321081
1.41	0.74	1.9165907	0.50433137
1.47	0.74	0.27880053	1.4366085
1.53	0.74	0.8868169	0.71945867
1.59	0.74	0.32470046	0.1178978
1.65	0.74	0.27175016	0.089521374
1.71	0.74	0.45678982	0.12944551
1.77	0.74	0.47625493	0.15066448
1.83	0.74	0.33004054	0.057891419
1.89	0.74	0.25109711	0.048268515
1.95	0.74	0.24994762	0.056811434
2.01	0.74	0.72670098	0.18981874
2.07	0.74	0.56700411	0.10449985
2.13	0.74	0.7494708	0.21432793
2.19	0.74	0.41679637	0.10668306
2.25	0.74	1.0091056	0.29079373
2.31	0.74	0.9383714	0.28416267
2.37	0.74	1.029633	0.25178884
2.43	0.74	1.6435483	0.51150578
2.49	0.74	1.5133689	0.35404717
2.55	0.74	1.340933	0.31618203
2.61	0.74	1.3262432	0.43615674
2.67	0.74	1.4191016	0.46128298
2.73	0.74	1.3792219	0.4913166
2.79	0.74	1.3927856	0.52095788
2.85	0.74	1.5233679	0.49112499
2.91	0.74	1.9276955	0.71804109
2.97	0.74	1.7034246	0.64479624
3.51	0.74	0.025298639	0.009378608
3.57	0.74	0.024276755	0.010665979
3.63	0.74	0.021894053	0.011741911
3.69	0.74	0.023544406	0.011882871
5.19	0.74	0.01392875	-0.002839935
0.45	0.78	1.6544109	1.5244582
0.51	0.78	1.7283475	1.386831
0.57	0.78	1.7963131	1.3174376
0.63	0.78	1.8306802	1.2689923
0.69	0.78	1.8440379	1.2653057
0.75	0.78	1.7970089	1.0151405
0.81	0.78	1.8742147	1.128044
0.87	0.78	1.8767915	1.0887888
0.93	0.78	1.9093258	1.0537505
0.99	0.78	1.9463244	1.0089228
1.05	0.78	1.9476406	1.0004359
1.11	0.78	1.8770101	0.95590863
1.17	0.78	1.9827539	0.9399691
1.23	0.78	1.9836371	0.94707318
1.29	0.78	2.0041738	0.88091307
1.35	0.78	2.0273078	0.85506469
1.41	0.78	2.0396674	0.84919067
1.47	0.78	1.5964178	0.44127338
1.53	0.78	1.6471991	0.76143014
1.59	0.78	0.31332817	0.099613782
1.65	0.78	0.23971725	0.084438397
1.71	0.78	0.24717319	0.094743851
1.77	0.78	0.43956263	0.16545648
1.83	0.78	0.35158169	0.11385212
1.89	0.78	0.22069276	0.061774155
1.95	0.78	0.51479887	0.18835499
2.01	0.78	0.5985621	0.16920801
2.07	0.78	0.40993845	0.14591654
2.13	0.78	0.59963293	0.1828707
2.19	0.78	1.0145537	0.30059317
2.25	0.78	0.87544034	0.26199715
2.31	0.78	0.88988558	0.29173175
2.37	0.78	0.85890389	0.26738893
2.43	0.78	1.4532342	0.4982001
2.49	0.78	1.6439708	0.45843185
2.55	0.78	1.4063119	0.44008981
2.61	0.78	1.3307289	0.37451216
2.67	0.78	1.3551226	0.33816981
2.73	0.78	1.3115022	0.36821831
2.79	0.78	1.2392615	0.39060485
2.85	0.78	1.2244714	0.4377523
2.91	0.78	1.4310497	0.25870482
3.51	0.78	0.024981462	0.008212246
3.57	0.78	0.042553813	0.016975824
3.63	0.78	0.049411023	0.018809625
3.69	0.78	0.029415685	0.008170755
3.75	0.78	0.035668126	0.003688623
3.81	0.78	0.041946877	0.007301115
3.87	0.78	0.041914805	0.005307522
5.19	0.78	0.014074855	-0.002704469
0.51	0.82	1.6689172	1.4929331
0.57	0.82	1.7278989	1.3996004
0.63	0.82	1.7892062	1.3165509
0.69	0.82	1.8038441	1.3045284
0.75	0.82	1.8032242	1.2653694
0.81	0.82	1.8589102	1.1849528
0.87	0.82	1.8623292	1.1447779
0.93	0.82	1.8602535	1.1007594
0.99	0.82	1.8402737	1.0418556
1.05	0.82	1.902176	0.98657835
1.11	0.82	1.8421959	0.92535373
1.17	0.82	1.8874943	0.79519076
1.23	0.82	1.9690832	0.94663064
1.29	0.82	1.9842077	0.88964889
1.35	0.82	2.0069005	0.86969114
1.41	0.82	2.0166256	0.8320594
1.47	0.82	2.0443213	0.86144462
1.53	0.82	1.489168	0.65547144
1.59	0.82	0.22280283	0.11889835
1.65	0.82	0.12661749	0.053874579
1.71	0.82	0.19016673	0.060813974
1.77	0.82	0.33685216	0.17004073
1.83	0.82	0.41603084	0.17028642
1.89	0.82	0.16482239	0.079027221
1.95	0.82	0.53338537	0.24054662
2.01	0.82	0.43005576	0.10043808
2.07	0.82	0.60179554	0.19565015
2.13	0.82	1.0563717	0.35596795
2.19	0.82	0.94287371	0.29836904
2.25	0.82	0.61762716	0.14952324
2.31	0.82	1.4376074	0.41527492
2.37	0.82	1.495525	0.31688603
2.43	0.82	1.1971294	0.30993077
2.49	0.82	1.2989847	0.34379081
2.55	0.82	1.4410323	0.48111881
2.61	0.82	1.3651739	0.18235485
2.67	0.82	1.3028814	0.35744397
2.73	0.82	1.2724029	0.25278198
2.79	0.82	1.1185476	0.15087616
2.85	0.82	1.2517459	0.47626648
2.91	0.82	1.292448	0.28536144
3.57	0.82	0.033398851	0.011704269
3.63	0.82	0.032044401	0.011365395
3.69	0.82	0.030476421	0.008437654
3.75	0.82	0.033157199	0.007176229
3.81	0.82	0.036837375	0.004737862
3.87	0.82	0.040517551	0.002299495
3.93	0.82	0.038282266	-0.001084023
3.99	0.82	0.036046981	-0.004467542
4.05	0.82	0.035935595	-0.005403855
4.71	0.82	0.001107237	0.88514623
0.51	0.86	1.6336001	1.5847146
0.57	0.86	1.6466732	1.4935249
0.63	0.86	1.6259717	1.3856432
0.69	0.86	1.7797543	1.3148193
0.75	0.86	1.7533197	1.2563433
0.81	0.86	1.8116583	1.2675926
0.87	0.86	1.8144258	1.0866406
0.93	0.86	1.8647861	1.1522557
0.99	0.86	1.8774304	1.1174382
1.05	0.86	1.8993946	1.0802576
1.11	0.86	1.8932207	1.0096078
1.17	0.86	1.9595354	1.0258248
1.23	0.86	1.9217463	0.99869755
1.29	0.86	1.9151231	0.98191774
1.35	0.86	1.999461	0.9019916
1.41	0.86	2.0111491	0.87404909
1.47	0.86	2.0397281	0.87641677
1.53	0.86	2.0423486	0.88011265
1.59	0.86	0.71751642	0.33814489
1.65	0.86	0.45271182	0.25106604
1.71	0.86	0.36964849	0.1740431
1.77	0.86	0.2724519	0.12104109
1.83	0.86	0.65645121	0.2846772
1.89	0.86	0.30145674	0.1497148
1.95	0.86	0.42318237	0.16653551
2.01	0.86	0.40895217	0.18737136
2.07	0.86	0.94732121	0.28615086
2.13	0.86	1.2065589	0.42052534
2.19	0.86	0.78924746	0.26244768
2.25	0.86	0.77448101	0.20577812
2.31	0.86	0.84259589	0.1954221
2.37	0.86	1.4653275	0.36830914
2.43	0.86	1.3772175	0.13118036
2.49	0.86	1.3888527	0.33564238
2.55	0.86	1.3533298	0.43972006
2.61	0.86	1.1733939	0.39452783
2.67	0.86	1.2334617	0.46576933
2.73	0.86	1.036912	0.31438059
2.79	0.86	1.0649859	0.34227574
2.85	0.86	0.91177277	0.28551806
2.91	0.86	0.67291571	0.075026628
3.57	0.86	0.024243889	0.006432713
3.63	0.86	0.02603973	0.006942857
3.87	0.86	0.038192627	0.002715031
4.71	0.86	-3.62803E-05	0.75608018
0.03	0.9	-0.000221041	-0.000347653
0.57	0.9	1.6202845	1.5946912
0.63	0.9	1.7179623	1.4225531
0.69	0.9	1.6397312	1.4862224
0.75	0.9	1.6803429	1.3056231
0.81	0.9	1.79887	1.322835
0.87	0.9	1.7961182	1.2774678
0.93	0.9	1.8250811	1.2025173
0.99	0.9	1.846644	1.1680145
1.05	0.9	1.8650814	1.1292489
1.11	0.9	1.8211506	1.0616201
1.17	0.9	1.9269448	1.0652637
1.23	0.9	1.9432093	1.0346009
1.29	0.9	1.7201883	1.0405903
1.35	0.9	1.9098973	0.96437437
1.41	0.9	1.9887815	0.88572859
1.59	0.9	0.52711624	0.30940392
1.65	0.9	0.29850288	0.15363489
1.71	0.9	0.53629568	0.27614077
1.77	0.9	0.18838065	0.088307998
1.83	0.9	0.51188204	0.24886371
1.89	0.9	1.1330831	0.54559825
1.95	0.9	1.5198003	0.73721527
2.01	0.9	1.5846182	0.67810807
2.07	0.9	1.5719782	0.34105659
2.13	0.9	1.3718703	0.49108425
2.19	0.9	1.2419034	0.36522464
2.25	0.9	1.3883619	0.46714692
2.31	0.9	1.0876609	0.32404317
2.37	0.9	1.5552742	0.45301016
2.43	0.9	1.5478023	0.28801476
2.49	0.9	1.4316359	0.44148382
2.55	0.9	1.1740541	0.29333315
2.61	0.9	1.225048	0.24596352
2.67	0.9	1.2040744	0.29448259
2.73	0.9	1.2664732	0.047465774
2.79	0.9	1.2854624	0.13367343
2.85	0.9	0.89564164	0.2736698
3.87	0.9	0.035867702	0.003130566
4.71	0.9	0.001335863	0.46541176
0.03	0.94	0.001331708	-0.004438455
0.63	0.94	1.6062439	1.5899337
0.69	0.94	1.6356203	1.4766372
0.75	0.94	1.6932422	1.438019
0.81	0.94	1.7494199	1.3262847
0.87	0.94	1.7869456	1.3247476
0.93	0.94	1.8003171	1.299466
0.99	0.94	1.825198	1.2166593
1.05	0.94	1.8511825	1.1721654
1.11	0.94	1.8644194	1.1206951
1.17	0.94	1.8076314	1.0096192
1.23	0.94	1.9132211	1.0768472
1.29	0.94	1.930959	1.0480504
1.35	0.94	1.9311583	1.029187
1.41	0.94	1.9186515	0.97242938
1.59	0.94	0.26676743	0.15186527
1.65	0.94	0.42957649	0.20651518
1.71	0.94	0.82998416	0.39834469
1.77	0.94	0.66759328	0.34879847
1.83	0.94	1.3018446	0.6169707
1.89	0.94	1.0791647	0.5778255
1.95	0.94	1.6570598	0.88904174
2.01	0.94	0.42527035	0.19728963
2.07	0.94	0.33137439	0.12829421
2.13	0.94	0.5041912	0.1634791
2.19	0.94	1.4822296	0.7233795
2.25	0.94	1.4490594	0.53546368
2.31	0.94	1.2574414	0.32094887
2.37	0.94	1.3332394	0.47260035
2.43	0.94	1.451089	0.48085233
2.49	0.94	1.4100327	0.42421951
2.55	0.94	1.4464597	0.15404522
2.61	0.94	1.300488	0.29000139
2.67	0.94	1.0348449	0.17717167
2.73	0.94	1.0036505	0.27515482
2.79	0.94	1.1952477	0.008978746
2.85	0.94	0.93992045	0.15337063
3.51	0.94	0.027548744	0.005264292
3.87	0.94	0.031947066	0.003099968
3.93	0.94	0.1166429	-0.004261035
3.99	0.94	0.043402547	0.008029561
4.71	0.94	0.00475948	1.1478722
0.03	0.98	0.031425575	1.2734828
0.63	0.98	1.6800191	1.2820509
0.69	0.98	1.6313638	1.2765149
0.75	0.98	1.6258596	1.4570603
0.81	0.98	1.709117	1.4436227
0.87	0.98	1.7520386	1.3358078
0.93	0.98	1.7662791	1.3354776
0.99	0.98	1.7354223	1.288114
1.05	0.98	1.8355414	1.2674508
1.11	0.98	1.8606398	1.1696613
1.17	0.98	1.8622714	1.1072898
1.23	0.98	1.8693647	1.1212204
1.29	0.98	1.8830262	1.1212503
1.35	0.98	1.9252136	1.0594927
1.41	0.98	1.9272902	1.0245834
1.59	0.98	0.18302594	0.097864486
1.65	0.98	0.38979822	0.21734566
1.71	0.98	0.40995727	0.20610496
1.77	0.98	0.87318764	0.4538752
1.83	0.98	0.84543083	0.40513282
1.89	0.98	1.5188171	0.87239865
1.95	0.98	1.3227801	0.70626199
2.01	0.98	0.65033433	0.34099479
2.07	0.98	1.2285279	0.59086622
2.13	0.98	1.6027112	0.69591409
2.19	0.98	1.5656357	0.8345911
2.25	0.98	1.4866994	0.69074283
2.31	0.98	1.5725454	0.76566251
2.37	0.98	1.4034322	0.32331605
2.43	0.98	1.3432761	0.45445377
2.49	0.98	1.3109463	0.62049668
2.55	0.98	1.4561016	0.55920435
2.61	0.98	1.2944107	0.24791272
2.67	0.98	1.161691	0.24683228
2.73	0.98	1.084194	0.15860814
2.79	0.98	0.98419925	0.033071465
2.85	0.98	0.98419925	0.033071465
3.63	0.98	0.024485766	0.004609345
3.87	0.98	0.02802643	0.00306937
3.93	0.98	0.026867182	-0.000516096
3.99	0.98	0.023425739	-0.004656939
4.23	0.98	0.004367326	-0.015276769
4.71	0.98	0.002457143	0.60263373
0.03	1.02	0.001042848	0.038183941
0.63	1.02	1.7537942	0.97416804
0.69	1.02	1.6271073	1.0763926
0.75	1.02	1.6412746	1.265522
0.81	1.02	1.6554419	1.4546515
0.87	1.02	1.6917981	1.3928953
0.93	1.02	1.7281543	1.3311391
0.99	1.02	1.7580049	1.3360789
1.05	1.02	1.7536731	1.2841972
1.11	1.02	1.8192559	1.2256086
1.17	1.02	1.8633552	1.1493964
1.23	1.02	1.867324	1.1325901
1.29	1.02	1.8731833	1.1085552
1.35	1.02	1.9040108	1.095096
1.41	1.02	1.9348383	1.0816367
1.59	1.02	1.428288	0.83739997
1.65	1.02	0.53663317	0.35889801
1.71	1.02	0.52061865	0.30345212
1.77	1.02	1.3768763	0.73847249
1.83	1.02	1.537744	0.77816316
1.89	1.02	1.4998201	0.76170264
1.95	1.02	0.54023115	0.31991781
2.01	1.02	0.56674013	0.24237049
2.07	1.02	1.4050141	0.79556678
2.13	1.02	1.4204131	0.88123389
2.19	1.02	1.4335409	0.87101708
2.25	1.02	1.482708	0.65139573
2.31	1.02	1.4672527	0.68897377
2.37	1.02	1.432387	0.57952115
2.43	1.02	1.4255485	0.58756399
2.49	1.02	1.2384181	0.38940763
2.55	1.02	1.2521155	0.33012195
2.61	1.02	1.4011916	0.42573402
2.67	1.02	1.3001641	0.4881961
2.73	1.02	1.1688174	0.13975283
2.79	1.02	0.81743957	0.16609866
3.87	1.02	0.026418544	0.001729624
4.23	1.02	0.003756881	-0.017422411
4.71	1.02	0.000154806	0.057395225
0.03	1.06	0.000158203	-0.017882622
0.81	1.06	1.6284965	1.5060801
0.87	1.06	1.6629049	1.423544
0.93	1.06	1.6973134	1.3410078
0.99	1.06	1.7236683	1.3359515
1.05	1.06	1.7435405	1.3267577
1.11	1.06	1.7999708	1.2540464
1.17	1.06	1.8231115	1.2274851
1.23	1.06	1.8427706	1.2005105
1.29	1.06	1.8633404	1.0958601
1.47	1.06	1.9510097	1.1282227
1.53	1.06	1.6130526	0.99491888
1.59	1.06	1.2750954	0.86161506
1.65	1.06	1.4229394	0.96745013
1.71	1.06	0.54979056	0.3401848
1.77	1.06	1.314842	0.67556755
1.83	1.06	1.3593931	0.77879984
1.89	1.06	1.4736558	0.88228306
1.95	1.06	1.4874322	0.83056087
2.01	1.06	1.4628591	0.81923998
2.07	1.06	1.4581084	0.82131186
2.13	1.06	1.456737	0.92520902
2.19	1.06	1.4417364	0.87070821
2.25	1.06	1.5115528	0.78075637
2.31	1.06	1.5693602	0.91600558
2.37	1.06	1.4333145	0.71823079
2.43	1.06	1.1862074	0.58582126
2.49	1.06	1.2417088	0.39639257
2.55	1.06	1.2802891	0.16622528
2.61	1.06	1.1307078	0.26954049
2.67	1.06	1.2471393	0.19362515
2.73	1.06	1.2268728	0.099779734
2.79	1.06	0.011234404	-1.04088
3.87	1.06	0.024810659	0.000389878
4.11	1.06	0.01565885	0.002981166
4.71	1.06	0.001657939	0.17494587
0.03	1.1	-0.002324552	0.016345037
0.27	1.1	-0.004944649	-0.003371082
0.99	1.1	1.7121615	1.3954377
1.29	1.1	1.8419857	1.2216107
1.53	1.1	1.2995444	0.88529877
1.59	1.1	1.2995444	0.88529877
1.65	1.1	1.3308252	0.93961436
1.71	1.1	1.3699542	0.73980651
1.77	1.1	1.2916734	0.76140464
1.83	1.1	1.3335442	0.78496059
1.89	1.1	1.2855314	0.75538454
1.95	1.1	1.4220954	0.88188355
2.01	1.1	1.3137314	0.97666763
2.07	1.1	1.4416454	0.90521874
2.13	1.1	1.4635884	0.9427988
2.19	1.1	1.3651148	0.90585036
2.25	1.1	1.4608369	0.88765445
2.31	1.1	1.3494081	0.8896257
2.37	1.1	1.2908135	0.74935664
2.43	1.1	1.3219038	0.60343685
2.49	1.1	1.2619206	0.44411611
2.55	1.1	1.192654	0.51457291
2.61	1.1	0.95370701	0.059350022
2.67	1.1	0.99691232	0.34177291
3.63	1.1	0.015429532	0.003275636
4.71	1.1	0.003161072	0.29249652
0.03	1.14	0.000851068	0.016119435
1.35	1.14	1.8407092	1.2213557
1.59	1.14	0.89872294	0.6350827
1.65	1.14	1.0339305	0.64212018
1.71	1.14	1.3060303	0.91303995
1.77	1.14	1.1483532	0.84528391
1.83	1.14	1.3523681	0.87372188
1.89	1.14	1.300105	0.65422415
1.95	1.14	1.2652997	0.87018878
2.01	1.14	1.3191678	0.9381136
2.07	1.14	1.3609108	0.97235148
2.13	1.14	1.4066692	0.91844008
2.19	1.14	1.3398329	0.85956858
2.25	1.14	1.2704791	0.77675435
2.31	1.14	1.2934688	0.8190882
2.37	1.14	1.2768914	0.7131427
2.43	1.14	1.2304109	0.74384315
2.49	1.14	1.3877659	0.81623278
2.55	1.14	1.4109629	0.57544057
2.61	1.14	1.094454	0.55301958
2.67	1.14	1.0456831	0.44739624
3.57	1.14	0.014045439	0.002111164
3.63	1.14	0.009723922	-0.00183726
4.71	1.14	0.003161072	0.29249652
0.03	1.18	-0.007477981	-0.34805818
0.75	1.18	-3.42966E-05	0.016634816
1.59	1.18	0.9469251	0.49595242
1.65	1.18	0.88105507	0.51583648
1.71	1.18	1.2428356	0.92526199
1.77	1.18	1.1590215	0.75226502
1.83	1.18	1.2335612	0.87219065
1.89	1.18	1.2192048	0.87205711
1.95	1.18	1.2483998	0.8266753
2.01	1.18	1.3367294	0.93324652
2.07	1.18	1.3940799	0.96425162
2.13	1.18	1.2593727	0.92628738
2.19	1.18	1.3902767	0.97094374
2.25	1.18	1.4614739	0.98502073
2.31	1.18	1.2770965	0.89683004
2.37	1.18	1.423924	1.005812
2.43	1.18	1.3696803	1.1129246
2.49	1.18	1.4467414	0.63624705
2.55	1.18	1.5817531	0.59174692
2.61	1.18	1.233282	0.36245821
3.57	1.18	0.013795613	0.001234747
3.63	1.18	0.004018312	-0.006950156
4.71	1.18	0.001870378	-0.34926232
0.03	1.22	-0.002124554	-0.035683762
0.75	1.22	0.000165336	-0.046464249
1.59	1.22	1.0095927	0.85000684
1.65	1.22	0.94971505	0.43716042
1.71	1.22	1.0932973	0.76027187
1.77	1.22	1.1935445	0.92502049
1.83	1.22	1.2381683	0.97488161
1.89	1.22	1.2871292	0.99876265
1.95	1.22	1.1982001	0.89390431
2.01	1.22	1.2957244	0.92058869
2.07	1.22	1.312689	0.87338451
2.13	1.22	1.3421134	0.93294045
2.19	1.22	1.301276	1.0078703
2.25	1.22	1.3963255	1.0747996
2.31	1.22	1.4800144	1.0111836
2.37	1.22	1.2750574	0.99642494
2.43	1.22	1.296799	0.60942976
2.49	1.22	1.2718834	0.55399704
2.79	1.22	0.003574696	0.19511511
3.09	1.22	0.01167428	0.004632997
3.15	1.22	0.010491852	-0.000226
3.21	1.22	0.012038252	0.001085211
3.27	1.22	0.013584652	0.002396421
3.45	1.22	0.014314978	0.000828707
3.99	1.22	0.02044857	-0.000414764
4.71	1.22	0.002014573	0.31060951
1.59	1.26	1.1959862	0.92849352
1.65	1.26	1.0041701	0.92782439
1.71	1.26	0.94125227	0.58842143
1.77	1.26	1.0611075	0.6456498
1.83	1.26	1.2201536	0.97069817
1.89	1.26	1.0988262	0.91192859
1.95	1.26	1.2117362	0.86880305
2.01	1.26	1.2129965	0.99936774
2.07	1.26	1.2943746	1.0497241
2.13	1.26	1.2332602	0.87063132
2.19	1.26	1.210878	0.93264851
2.25	1.26	1.362992	1.1817824
2.31	1.26	1.2706263	0.82830297
2.37	1.26	1.346534	0.95420348
2.43	1.26	1.2823877	0.73903043
2.49	1.26	1.0721098	0.41631432
2.79	1.26	-0.00193605	0.4969146
2.85	1.26	0.011440873	0.00116144
3.09	1.26	0.011923994	0.003500406
3.15	1.26	0.011448424	0.002065398
3.21	1.26	0.014438497	0.002585896
3.27	1.26	0.014266439	0.002110237
3.33	1.26	0.020923362	-0.001923999
3.39	1.26	0.027580285	-0.005958235
3.45	1.26	0.010930603	0.003527736
3.99	1.26	0.019693917	-8.03659E-05
4.71	1.26	-0.000409348	-0.38867362
1.59	1.3	1.0989924	0.9860902
