Velocity field t=15s			
x (m)	y (m)	u (m/s)	v (m/s)
5.25	-0.38	1.493559	0.43723081
5.31	-0.38	1.4902815	0.45453952
5.37	-0.38	1.3975009	0.44982695
5.43	-0.38	1.3595316	0.44269501
5.49	-0.38	1.2475366	0.18294084
5.55	-0.38	1.2628898	0.026911562
5.61	-0.38	1.1283349	-0.000401415
5.67	-0.38	1.2939732	0.39885275
5.73	-0.38	1.3346423	0.30498378
5.79	-0.38	1.3039362	0.20356989
5.85	-0.38	1.248494	0.038443236
0.21	-0.34	1.8089468	-0.091269127
0.27	-0.34	1.886993	-0.11633828
0.33	-0.34	1.8995284	0.10062119
0.39	-0.34	1.9125768	-0.16975038
0.45	-0.34	1.9405316	-0.16502087
0.51	-0.34	1.9679691	-0.20666138
0.57	-0.34	1.90505	-0.22244034
0.63	-0.34	1.9204327	-0.29953391
0.69	-0.34	1.9137579	-0.32355067
0.75	-0.34	1.9264218	-0.3903966
0.81	-0.34	1.9926175	-0.38118247
0.87	-0.34	1.8954091	-0.45776555
0.93	-0.34	1.8145739	-0.53041635
0.99	-0.34	1.7527434	-0.58095554
1.05	-0.34	1.8592736	-0.47138429
1.11	-0.34	1.8904572	-0.53923526
1.17	-0.34	1.8820133	-0.38923414
1.23	-0.34	1.8735126	-0.39852204
1.29	-0.34	1.8490281	-0.44841989
1.35	-0.34	1.8723599	-0.43641687
1.41	-0.34	1.8789031	-0.39674109
1.47	-0.34	1.8673154	-0.39233969
1.53	-0.34	1.8606971	-0.39406097
1.59	-0.34	1.8887676	-0.37353583
1.65	-0.34	1.9285148	-0.40088132
1.71	-0.34	1.9797486	-0.36060487
1.77	-0.34	1.9908064	-0.35850525
1.83	-0.34	2.0148763	-0.34334399
1.89	-0.34	2.0616058	-0.33278194
1.95	-0.34	2.1340882	-0.33298886
2.01	-0.34	2.1367045	-0.32544083
2.07	-0.34	2.1300869	-0.3007703
2.13	-0.34	2.1580663	-0.30349223
2.19	-0.34	2.1755379	-0.31398841
2.25	-0.34	2.1774863	-0.31006632
2.31	-0.34	2.1863164	-0.3174425
2.37	-0.34	2.1870485	-0.31991874
2.43	-0.34	2.20994	-0.31891208
2.49	-0.34	2.2206991	-0.29773243
2.55	-0.34	2.2188894	-0.29919798
2.61	-0.34	1.3247174	-0.072511405
2.67	-0.34	-0.2296285	-0.16468
2.73	-0.34	-0.21428825	-0.042890222
2.79	-0.34	-0.22785152	-0.12945069
2.85	-0.34	-0.24344552	-0.2785724
2.91	-0.34	-0.21108308	-0.34266775
2.97	-0.34	-0.15351265	-0.3843755
3.03	-0.34	0.001232775	-0.28329564
3.09	-0.34	0.25590632	-0.45858937
3.15	-0.34	0.18283214	-0.45908207
3.21	-0.34	0.33962051	-0.32868807
3.27	-0.34	0.82839514	-0.35601987
3.33	-0.34	0.73826769	-0.29755834
3.39	-0.34	0.8954965	-0.41373156
3.45	-0.34	1.0573663	-0.51011765
3.51	-0.34	1.0155712	-0.38232147
3.57	-0.34	1.0652916	-0.28592176
3.63	-0.34	1.0560547	-0.32184457
3.69	-0.34	1.0324075	-0.35535866
3.75	-0.34	0.79515959	-0.49022152
3.81	-0.34	0.9019246	-0.37641653
3.87	-0.34	1.1373439	-0.075601442
3.93	-0.34	1.3253075	-0.011591767
4.29	-0.34	1.3534472	0.31718742
4.35	-0.34	1.4604342	0.31248014
4.41	-0.34	1.4226015	0.34993899
4.65	-0.34	1.2019304	0.42682996
4.71	-0.34	1.3385123	0.44263673
4.77	-0.34	1.6277337	0.49875632
4.83	-0.34	1.6139325	0.49330925
4.89	-0.34	1.6096344	0.50375448
4.95	-0.34	1.425554	0.43209505
5.01	-0.34	1.5127701	0.42812468
5.07	-0.34	1.4947617	0.306843
5.13	-0.34	1.4570769	0.3675337
5.19	-0.34	1.4466045	0.35873221
5.25	-0.34	1.4142996	0.49015882
5.31	-0.34	1.4412782	0.44865876
5.37	-0.34	1.4528506	0.4409162
5.43	-0.34	1.2861301	0.032465045
5.49	-0.34	1.036997	-0.20083055
5.55	-0.34	0.98676219	-0.48991953
5.61	-0.34	1.0567588	-0.24323085
5.67	-0.34	1.3195389	0.18120861
5.73	-0.34	1.2751411	0.19883806
5.79	-0.34	1.2584434	0.075209921
5.85	-0.34	1.1809438	-0.085441531
0.03	-0.3	1.4991954	0.50534255
0.09	-0.3	1.7621441	0.25499828
0.15	-0.3	1.775885	0.18716446
0.21	-0.3	1.7939488	0.12608508
0.27	-0.3	1.8351774	0.055117799
0.33	-0.3	1.7853412	0.066286853
0.39	-0.3	1.915906	-0.10234665
0.45	-0.3	1.9025611	-0.10736693
0.51	-0.3	1.9505186	-0.1965244
0.57	-0.3	1.9443997	-0.19707408
0.63	-0.3	1.97111	-0.31135929
0.69	-0.3	1.9478054	-0.32123056
0.75	-0.3	1.858068	-0.43371542
0.81	-0.3	1.8143009	-0.47940388
0.87	-0.3	1.8114333	-0.47725819
0.93	-0.3	1.7915951	-0.5261736
0.99	-0.3	1.8364578	-0.38767748
1.05	-0.3	1.8607712	-0.33879129
1.11	-0.3	1.8679509	-0.31753489
1.17	-0.3	1.8889764	-0.34006263
1.23	-0.3	1.8635299	-0.34654337
1.29	-0.3	1.8702852	-0.38798754
1.35	-0.3	1.8619107	-0.39012114
1.41	-0.3	1.8635749	-0.37541985
1.47	-0.3	1.8750649	-0.37895786
1.53	-0.3	1.8756736	-0.37516345
1.59	-0.3	1.8891212	-0.36906676
1.65	-0.3	1.9735409	-0.35077081
1.71	-0.3	1.9759675	-0.34369972
1.77	-0.3	2.0306063	-0.31911084
1.83	-0.3	2.0261	-0.26489034
1.89	-0.3	2.0768201	-0.28355845
1.95	-0.3	2.1126769	-0.29566879
2.01	-0.3	2.1389837	-0.30689325
2.07	-0.3	2.1572581	-0.28665118
2.13	-0.3	2.1701856	-0.28005363
2.19	-0.3	2.184015	-0.25782632
2.25	-0.3	2.2004396	-0.25423147
2.31	-0.3	2.2075066	-0.25507767
2.37	-0.3	2.2219468	-0.25070993
2.43	-0.3	2.2161822	-0.24063679
2.49	-0.3	2.2255995	-0.26156965
2.55	-0.3	2.2248079	-0.26081077
2.61	-0.3	1.1879716	-0.14383036
2.67	-0.3	-0.33521121	-0.12148664
2.73	-0.3	-0.11680163	0.053940908
2.79	-0.3	0.012443554	-0.18325484
2.85	-0.3	0.009629636	-0.30308988
2.91	-0.3	-0.17838305	-0.46609056
2.97	-0.3	-0.13584605	-0.32928619
3.03	-0.3	0.15653799	-0.31704171
3.09	-0.3	0.15418245	-0.34218159
3.15	-0.3	0.22301451	-0.44895064
3.21	-0.3	0.42816159	-0.20453036
3.27	-0.3	0.45182859	-0.26454995
3.33	-0.3	0.66085457	-0.50448707
3.39	-0.3	0.84243558	-0.61170505
3.45	-0.3	0.63116999	-0.57560275
3.51	-0.3	0.91993171	-0.47776031
3.57	-0.3	0.89204888	-0.26778941
3.63	-0.3	0.9640495	-0.26996314
3.69	-0.3	0.59336898	-0.53701034
3.75	-0.3	0.87528825	-0.31841149
3.81	-0.3	1.4032337	0.1141218
3.87	-0.3	1.2859291	0.025237832
3.93	-0.3	1.5289647	0.05182573
3.99	-0.3	1.555054	0.065897672
4.05	-0.3	1.2877693	0.23085951
4.11	-0.3	1.3193914	0.33552281
4.17	-0.3	1.3956436	0.16582155
4.23	-0.3	1.4195458	0.14153794
4.29	-0.3	1.3373702	0.32523658
4.35	-0.3	1.5908541	0.36750652
4.41	-0.3	1.4696842	0.41175486
4.47	-0.3	1.4961692	0.41982818
4.53	-0.3	1.4330196	0.49222969
4.59	-0.3	1.4946986	0.45406283
4.65	-0.3	0.84403298	0.354818
4.71	-0.3	1.0682422	0.3907368
4.77	-0.3	1.2962968	0.52800857
4.83	-0.3	1.3452637	0.70786879
4.89	-0.3	1.4542804	0.52554526
4.95	-0.3	1.4233303	0.54535405
5.01	-0.3	1.5863005	0.48810316
5.07	-0.3	1.426302	0.24731114
5.13	-0.3	1.4404983	0.30956238
5.19	-0.3	1.2912686	0.23314073
5.25	-0.3	1.4083804	0.38147906
5.31	-0.3	1.4076809	0.40902048
5.37	-0.3	1.4318672	0.62425103
5.43	-0.3	1.4931945	0.22427641
5.49	-0.3	1.1939497	-0.056370764
5.55	-0.3	1.2865266	0.053429433
5.61	-0.3	1.2334426	0.043690076
5.67	-0.3	1.136357	-0.08407406
5.73	-0.3	1.1230169	-0.20204749
5.79	-0.3	1.216351	-0.17380529
5.85	-0.3	1.3004884	0.16704533
0.03	-0.26	1.3710589	0.55331721
0.09	-0.26	1.5120305	0.61280408
0.15	-0.26	1.5905886	0.57314673
0.21	-0.26	1.7132377	0.21760789
0.27	-0.26	1.7278583	0.069309844
0.33	-0.26	1.9553874	-0.024268333
0.39	-0.26	1.9952561	-0.009238393
0.45	-0.26	1.8963774	-0.093479093
0.51	-0.26	1.9472987	-0.22570982
0.57	-0.26	1.8145417	-0.022521769
0.63	-0.26	1.8971476	-0.14429528
0.69	-0.26	1.7925298	-0.44717664
0.75	-0.26	1.7437439	-0.54383063
0.81	-0.26	1.7307802	-0.49945811
0.87	-0.26	1.7798053	-0.40408883
0.93	-0.26	1.8048022	-0.34890587
0.99	-0.26	1.8404537	-0.31132182
1.05	-0.26	1.8636577	-0.28851887
1.11	-0.26	1.8498591	-0.32838597
1.17	-0.26	1.872734	-0.33829447
1.23	-0.26	1.8710594	-0.34373739
1.29	-0.26	1.8635931	-0.33811008
1.35	-0.26	1.8675089	-0.35641166
1.41	-0.26	1.8638673	-0.34062163
1.47	-0.26	1.8780494	-0.34266166
1.53	-0.26	1.8567936	-0.31501532
1.59	-0.26	1.8889577	-0.29366542
1.65	-0.26	1.9619591	-0.27780949
1.71	-0.26	1.9913706	-0.28001015
1.77	-0.26	2.0318645	-0.25792298
1.83	-0.26	2.0486526	-0.24592689
1.89	-0.26	2.0775422	-0.25990404
1.95	-0.26	2.1280707	-0.24475622
2.01	-0.26	2.1678777	-0.23857625
2.07	-0.26	2.1696552	-0.2296572
2.13	-0.26	2.2033726	-0.23930812
2.19	-0.26	2.1984354	-0.23225853
2.25	-0.26	2.207535	-0.21798473
2.31	-0.26	2.1993464	-0.21154231
2.37	-0.26	2.204422	-0.20286951
2.43	-0.26	2.2231941	-0.20221858
2.49	-0.26	2.2114166	-0.20251467
2.55	-0.26	1.7928885	-0.18892279
2.61	-0.26	0.49738022	-0.15917788
2.67	-0.26	-0.51491396	-0.21078773
2.73	-0.26	-0.32287663	-0.25443677
2.79	-0.26	-0.083991721	-0.094332863
2.85	-0.26	-0.10451592	-0.14654795
2.91	-0.26	-0.3205126	-0.23114045
2.97	-0.26	-0.16584057	-0.33243814
3.03	-0.26	-0.14010859	-0.37438676
3.09	-0.26	0.11951021	-0.35740634
3.15	-0.26	0.19265679	-0.31954003
3.21	-0.26	0.39194696	-0.19251544
3.27	-0.26	0.67147725	-0.49643538
3.33	-0.26	0.72479517	-0.39152626
3.39	-0.26	0.60784101	-0.44657714
3.45	-0.26	0.77032725	-0.44238167
3.51	-0.26	1.0310824	-0.40199381
3.57	-0.26	0.5336292	-0.16569293
3.63	-0.26	0.98895578	-0.33413336
3.69	-0.26	0.61235484	-0.47870253
3.75	-0.26	0.44122372	-0.15393016
3.81	-0.26	0.93344467	0.070161126
3.87	-0.26	1.4256656	0.29425241
3.93	-0.26	1.4122404	0.40522323
3.99	-0.26	1.4153221	0.34908879
4.05	-0.26	1.3277899	0.48307501
4.11	-0.26	1.4287822	0.44126628
4.17	-0.26	1.4618544	0.41415782
4.23	-0.26	1.4314872	0.45113444
4.29	-0.26	1.4405977	0.43169018
4.35	-0.26	1.4726571	0.49163553
4.41	-0.26	1.436539	0.51484476
4.47	-0.26	1.4311112	0.51092964
4.53	-0.26	1.4540302	0.51436974
4.59	-0.26	1.4277785	0.50508506
4.65	-0.26	1.3536161	0.48522135
4.71	-0.26	0.87192965	0.37984491
4.77	-0.26	1.3107578	0.50987776
4.83	-0.26	1.3080302	0.58065559
4.89	-0.26	1.3721551	0.62950887
4.95	-0.26	1.4320972	0.53016111
5.01	-0.26	1.430078	0.48375347
5.07	-0.26	1.3578423	0.18777927
5.13	-0.26	1.4239197	0.25159106
5.19	-0.26	1.1359328	0.10754926
5.25	-0.26	1.3407866	0.31623768
5.31	-0.26	1.2150462	-0.081415528
5.37	-0.26	1.2360212	0.22350163
5.43	-0.26	1.2546133	0.18476402
5.49	-0.26	1.2342492	0.3304771
5.55	-0.26	1.3902433	0.46457122
5.61	-0.26	1.1729618	-0.057552377
5.67	-0.26	0.97950959	-0.28989227
5.73	-0.26	1.0041101	-0.25375523
5.79	-0.26	1.0394533	-0.19475427
5.85	-0.26	1.2769818	0.071123026
0.03	-0.22	1.2429225	0.60129187
0.09	-0.22	1.5049358	0.58272912
0.15	-0.22	1.6158197	0.50300329
0.21	-0.22	1.6322665	0.52287944
0.27	-0.22	1.7090333	0.20567177
0.33	-0.22	1.7781701	-0.10961416
0.39	-0.22	1.8446279	-0.17656848
0.45	-0.22	1.8901938	-0.079591254
0.51	-0.22	1.9440787	-0.25489523
0.57	-0.22	1.8068776	-0.48064449
0.63	-0.22	1.7845126	-0.44631859
0.69	-0.22	1.7284848	-0.45440983
0.75	-0.22	1.6953896	-0.44205391
0.81	-0.22	1.7467457	-0.39383869
0.87	-0.22	1.8030061	-0.34988323
0.93	-0.22	1.8048752	-0.29158797
0.99	-0.22	1.8242517	-0.29297614
1.05	-0.22	1.841931	-0.31604135
1.11	-0.22	1.8617277	-0.3040283
1.17	-0.22	1.8883598	-0.31174062
1.23	-0.22	1.8798198	-0.3076859
1.29	-0.22	1.879281	-0.31146879
1.35	-0.22	1.8821703	-0.27746575
1.41	-0.22	1.886184	-0.27387479
1.47	-0.22	1.8917443	-0.27243827
1.53	-0.22	1.9010642	-0.24413036
1.59	-0.22	1.9445057	-0.22986315
1.65	-0.22	1.9948055	-0.23668688
1.71	-0.22	1.9883128	-0.23480258
1.77	-0.22	2.0044979	-0.2163484
1.83	-0.22	2.032508	-0.20359847
1.89	-0.22	2.0269993	-0.19490941
1.95	-0.22	2.1067616	-0.18749451
2.01	-0.22	2.1647843	-0.19536038
2.07	-0.22	2.162268	-0.19554852
2.13	-0.22	2.1889936	-0.2113782
2.19	-0.22	2.2067464	-0.19885915
2.25	-0.22	2.196263	-0.19198465
2.31	-0.22	2.2563939	-0.20450365
2.37	-0.22	2.2130595	-0.16063011
2.43	-0.22	2.2375614	-0.15795971
2.49	-0.22	2.2434147	-0.14743541
2.55	-0.22	2.2379491	-0.13318784
2.61	-0.22	0.41239778	-0.19376294
2.67	-0.22	-0.29645008	-0.35724568
2.73	-0.22	-0.36943348	-0.42727033
2.79	-0.22	-0.27135076	-0.32421974
2.85	-0.22	-0.274294	-0.33586602
2.91	-0.22	-0.29238998	-0.37218885
2.97	-0.22	-0.13259336	-0.41108419
3.03	-0.22	-0.043874615	-0.36115482
3.09	-0.22	0.13474895	-0.49541761
3.15	-0.22	0.21686266	-0.47970668
3.21	-0.22	0.44608151	-0.35164251
3.27	-0.22	0.7030558	-0.46660279
3.33	-0.22	0.55467226	-0.34748735
3.39	-0.22	0.63082731	-0.3899223
3.45	-0.22	0.91250962	-0.38548792
3.51	-0.22	1.0665245	-0.34634263
3.57	-0.22	0.057279132	0.094294094
3.63	-0.22	0.035541323	0.037910733
3.69	-0.22	0.021350258	0.02423095
3.75	-0.22	0.007159193	0.010551167
3.81	-0.22	0.42040113	0.089911946
3.87	-0.22	0.83364307	0.16927273
3.93	-0.22	0.88137586	0.18550718
3.99	-0.22	0.95214507	0.18617609
4.05	-0.22	1.2818541	0.09931591
4.11	-0.22	1.3853922	0.36256435
4.17	-0.22	1.4093482	0.35529845
4.23	-0.22	1.4354412	0.28131218
4.29	-0.22	1.4307393	0.36754971
4.35	-0.22	1.4417689	0.26920715
4.41	-0.22	1.4200557	0.36188913
4.47	-0.22	1.4468708	0.44624104
4.53	-0.22	1.4081516	0.46168204
4.59	-0.22	1.3588612	0.44971339
4.65	-0.22	1.383512	0.4284088
4.71	-0.22	0.7452048	0.36756794
4.77	-0.22	1.2781153	0.48346911
4.83	-0.22	1.2808752	0.49308185
4.89	-0.22	1.2754332	0.45822792
4.95	-0.22	1.2541618	0.44212884
5.01	-0.22	1.2111581	0.091383222
5.07	-0.22	1.2556637	-0.16610998
5.13	-0.22	1.261045	0.15560617
5.19	-0.22	1.0494886	-0.10304833
5.25	-0.22	1.1450296	0.034492526
5.31	-0.22	1.1598215	0.18879776
5.37	-0.22	1.1694623	0.085165534
5.43	-0.22	1.2855177	0.22257642
5.49	-0.22	1.3049619	0.38648861
5.55	-0.22	1.1790293	0.036784994
5.61	-0.22	1.0642547	-0.079076077
5.67	-0.22	0.94687279	-0.16646349
5.73	-0.22	0.98009464	-0.14782571
5.79	-0.22	1.2745024	-0.015768794
5.85	-0.22	1.2534752	-0.024799275
0.03	-0.18	1.4685628	0.33721219
0.09	-0.18	0.79700697	1.1063059
0.15	-0.18	1.5037474	0.045342406
0.21	-0.18	1.6793507	-0.007772179
0.27	-0.18	1.7267795	-0.046334195
0.33	-0.18	1.6894887	-0.08297776
0.39	-0.18	1.7741293	-0.034386933
0.45	-0.18	1.8131111	-0.14769987
0.51	-0.18	1.7314344	-0.2029254
0.57	-0.18	1.6830714	-0.37064114
0.63	-0.18	1.6514697	-0.41846937
0.69	-0.18	1.6627856	-0.42190106
0.75	-0.18	1.6845814	-0.36000554
0.81	-0.18	1.7468142	-0.30611279
0.87	-0.18	1.7845187	-0.26599848
0.93	-0.18	1.8169515	-0.27901506
0.99	-0.18	1.8471837	-0.28596032
1.05	-0.18	1.8676243	-0.28928244
1.11	-0.18	1.8792361	-0.28390133
1.17	-0.18	1.8895324	-0.27311679
1.23	-0.18	1.8941851	-0.24272232
1.29	-0.18	1.8935606	-0.24105858
1.35	-0.18	1.9227761	-0.21481855
1.41	-0.18	1.9448685	-0.20692273
1.47	-0.18	1.9300202	-0.21580926
1.53	-0.18	1.9089488	-0.19837072
1.59	-0.18	1.917729	-0.20278913
1.65	-0.18	1.9404434	-0.19660171
1.71	-0.18	1.9543464	-0.1902427
1.77	-0.18	1.9440542	-0.18352601
1.83	-0.18	1.9544267	-0.17892879
1.89	-0.18	2.014615	-0.17104066
1.95	-0.18	2.0952244	-0.14194326
2.01	-0.18	2.1560712	-0.12834444
2.07	-0.18	2.1583951	-0.13362826
2.13	-0.18	2.1785531	-0.14945876
2.19	-0.18	2.1888597	-0.14085138
2.25	-0.18	2.1972286	-0.13761393
2.31	-0.18	2.1821561	-0.12716606
2.37	-0.18	2.2008731	-0.13334274
2.43	-0.18	2.205634	-0.12785224
2.49	-0.18	2.2087828	-0.12386631
2.55	-0.18	2.1999301	-0.13471052
2.61	-0.18	0.56798884	-0.14352088
2.67	-0.18	-0.43965514	-0.24392952
2.73	-0.18	-0.3581879	-0.23235748
2.79	-0.18	-0.29189534	-0.15850053
2.85	-0.18	-0.40616161	-0.17175931
2.91	-0.18	-0.2584688	-0.37828927
2.97	-0.18	-0.24505533	-0.23843022
3.03	-0.18	-0.089568793	-0.35084759
3.09	-0.18	0.11396644	-0.50395249
3.15	-0.18	0.21345686	-0.37706402
3.21	-0.18	0.49277416	-0.38002776
3.27	-0.18	0.68303966	-0.38521027
3.33	-0.18	0.64569314	-0.37631677
3.39	-0.18	0.28306394	-0.52246326
3.45	-0.18	0.72439662	-0.57329078
3.51	-0.18	0.82172955	-0.42780286
3.57	-0.18	0.14952376	-0.0394517
3.63	-0.18	0.003385069	0.006673777
3.69	-0.18	0.001347172	0.005372176
3.75	-0.18	-0.000690725	0.004070576
3.81	-0.18	0.005113439	-0.007535304
3.87	-0.18	0.24162051	0.044293038
3.93	-0.18	0.35051127	-0.034208872
3.99	-0.18	0.48896802	0.023263393
4.05	-0.18	0.65177706	0.016758345
4.11	-0.18	0.87258325	0.13650844
4.17	-0.18	0.91155171	0.12050987
4.23	-0.18	1.1407596	0.15292763
4.29	-0.18	1.323221	0.26113328
4.35	-0.18	1.353717	0.31082911
4.41	-0.18	1.4332482	0.30513192
4.47	-0.18	1.4483719	0.21706908
4.53	-0.18	1.4664299	0.31043521
4.59	-0.18	1.4424583	0.34787654
4.65	-0.18	1.4295245	0.36312953
4.71	-0.18	0.91310381	0.1451183
4.77	-0.18	1.3074039	0.39873859
4.83	-0.18	1.3189921	0.37260084
4.89	-0.18	1.2898595	0.43932776
4.95	-0.18	1.114101	0.21044443
5.01	-0.18	1.1051239	0.03483675
5.07	-0.18	1.0535638	0.049614143
5.13	-0.18	1.0499236	-0.001374125
5.19	-0.18	1.1156123	0.10519082
5.25	-0.18	1.1617039	0.087554958
5.31	-0.18	1.2219143	0.20365494
5.37	-0.18	1.2005109	0.31313862
5.43	-0.18	1.3139559	0.34376558
5.49	-0.18	1.1144497	-0.12141009
5.55	-0.18	0.90557004	-0.12759535
5.61	-0.18	0.75411754	-0.18469848
5.67	-0.18	1.1222657	0.033102042
5.73	-0.18	1.19966	0.17175787
5.79	-0.18	1.2437912	0.01677014
5.85	-0.18	1.1013504	-0.064814675
0.03	-0.14	1.6942032	0.073132499
0.09	-0.14	1.6780747	0.19834638
0.15	-0.14	1.7097668	0.13554239
0.21	-0.14	1.6238074	-0.006006291
0.27	-0.14	1.7769057	0.001318649
0.33	-0.14	1.6844602	-0.025047879
0.39	-0.14	1.63813	-0.090944278
0.45	-0.14	1.6498794	-0.11712144
0.51	-0.14	1.6042827	-0.33196118
0.57	-0.14	1.6059394	-0.36161959
0.63	-0.14	1.6369614	-0.38478841
0.69	-0.14	1.6796016	-0.33189113
0.75	-0.14	1.7368022	-0.2586454
0.81	-0.14	1.7820332	-0.2173851
0.87	-0.14	1.8230932	-0.21694033
0.93	-0.14	1.8465519	-0.22541206
0.99	-0.14	1.8624746	-0.20315142
1.05	-0.14	1.88039	-0.20007835
1.11	-0.14	1.8847127	-0.20925494
1.17	-0.14	1.8861804	-0.20326273
1.23	-0.14	1.9003137	-0.20964125
1.29	-0.14	1.8924107	-0.20126434
1.35	-0.14	1.9022571	-0.21121681
1.41	-0.14	1.9002935	-0.20205346
1.47	-0.14	1.8940649	-0.19243956
1.53	-0.14	1.9070785	-0.17669146
1.59	-0.14	1.9420868	-0.16483878
1.65	-0.14	1.9517214	-0.16548847
1.71	-0.14	2.0049556	-0.13811713
1.77	-0.14	2.0593459	-0.1319068
1.83	-0.14	2.0745995	-0.12111324
1.89	-0.14	2.1085293	-0.1135668
1.95	-0.14	2.1358279	-0.098826813
2.01	-0.14	2.1803818	-0.094998466
2.07	-0.14	2.1892252	-0.10285946
2.13	-0.14	2.1911345	-0.10020956
2.19	-0.14	2.1948218	-0.10562936
2.25	-0.14	2.1955568	-0.10639896
2.31	-0.14	2.2003982	-0.11238146
2.37	-0.14	2.2043074	-0.11032046
2.43	-0.14	2.2033472	-0.10495467
2.49	-0.14	2.2083638	-0.1072957
2.55	-0.14	2.0033018	-0.028428684
2.61	-0.14	0.65863657	-0.2172003
2.67	-0.14	0.19378705	-0.21925384
2.73	-0.14	-0.14841973	-0.20313609
2.79	-0.14	-0.31222483	-0.31120428
2.85	-0.14	-0.28263349	-0.22641787
2.91	-0.14	-0.28283654	-0.21210945
2.97	-0.14	-0.28939875	-0.33437397
3.03	-0.14	-0.16152991	-0.39132711
3.09	-0.14	0.084680906	-0.36734628
3.15	-0.14	0.27655425	-0.47227216
3.21	-0.14	0.6285186	-0.40619422
3.27	-0.14	0.76145988	-0.30251327
3.33	-0.14	0.54542747	-0.41584125
3.39	-0.14	0.32002592	-0.51526589
3.45	-0.14	0.10440432	-0.69297394
3.51	-0.14	0.29441301	-0.35444805
3.57	-0.14	0.20993229	-0.11854642
3.63	-0.14	0.018643879	0.04023366
3.69	-0.14	0.012625722	0.026160359
3.75	-0.14	0.006607565	0.012087058
3.81	-0.14	-0.001931119	-0.002901065
3.87	-0.14	0.0101239	-0.010572276
3.93	-0.14	0.085530419	-0.095761314
3.99	-0.14	0.27440118	0.080779626
4.05	-0.14	0.49834607	0.025310384
4.11	-0.14	0.6294583	0.081674806
4.17	-0.14	0.90258168	0.15725791
4.23	-0.14	0.96015854	0.17154838
4.29	-0.14	0.93371879	0.19134955
4.35	-0.14	1.2115762	0.27928344
4.41	-0.14	1.2843641	0.29718411
4.47	-0.14	1.3938307	0.38086076
4.53	-0.14	1.4547175	0.44740031
4.59	-0.14	1.4943145	0.47886594
4.65	-0.14	1.4042536	0.39288321
4.71	-0.14	1.1396017	0.51443611
4.77	-0.14	1.2332341	0.20276178
4.83	-0.14	1.1704593	0.065675804
4.89	-0.14	1.2974586	0.37327089
4.95	-0.14	1.280858	0.5018548
5.01	-0.14	1.1260877	0.22585104
5.07	-0.14	1.2622167	-0.15252063
5.13	-0.14	1.2674606	0.29323153
5.19	-0.14	1.1262955	0.16326603
5.25	-0.14	1.0977819	0.22246492
5.31	-0.14	1.2492015	0.23075571
5.37	-0.14	1.2338173	0.23358116
5.43	-0.14	1.2253945	0.29283038
5.49	-0.14	1.2867724	0.19983167
5.55	-0.14	0.85803205	-0.11929705
5.61	-0.14	1.1223228	0.16520713
5.67	-0.14	1.2164389	0.22133711
5.73	-0.14	1.1951708	0.096785812
5.79	-0.14	1.0279743	-0.075018354
5.85	-0.14	0.9626434	-0.12176902
0.03	-0.1	1.7830984	0.016382012
0.09	-0.1	1.6568105	0.21903885
0.15	-0.1	1.6820382	0.31650466
0.21	-0.1	1.7202623	0.24045404
0.27	-0.1	1.624521	0.084830467
0.33	-0.1	1.63165	0.022157319
0.39	-0.1	1.4542878	-0.13691566
0.45	-0.1	1.4438003	-0.29549305
0.51	-0.1	1.5040993	-0.39444657
0.57	-0.1	1.5956864	-0.35100708
0.63	-0.1	1.6709342	-0.31070154
0.69	-0.1	1.728141	-0.27979233
0.75	-0.1	1.7535624	-0.25217234
0.81	-0.1	1.8097652	-0.22328939
0.87	-0.1	1.8381219	-0.20745339
0.93	-0.1	1.8644651	-0.18151768
0.99	-0.1	1.8736521	-0.16383585
1.05	-0.1	1.8792777	-0.1769261
1.11	-0.1	1.885634	-0.16354059
1.17	-0.1	1.8968829	-0.16574648
1.23	-0.1	1.8950288	-0.15745986
1.29	-0.1	1.8973775	-0.16291728
1.35	-0.1	1.9128702	-0.14282927
1.41	-0.1	1.9082137	-0.14729317
1.47	-0.1	1.9112755	-0.13554925
1.53	-0.1	1.9259906	-0.13873503
1.59	-0.1	1.9292783	-0.1428386
1.65	-0.1	1.9781463	-0.092754229
1.71	-0.1	2.0115585	-0.084067479
1.77	-0.1	2.0415159	-0.093554958
1.83	-0.1	2.0597713	-0.085646951
1.89	-0.1	2.1090737	-0.07600238
1.95	-0.1	2.1569262	-0.082748321
2.01	-0.1	2.1665762	-0.078635334
2.07	-0.1	2.176788	-0.0731286
2.13	-0.1	2.1735178	-0.080826452
2.19	-0.1	2.1824679	-0.077174338
2.25	-0.1	2.1801777	-0.08319011
2.31	-0.1	2.1907147	-0.079952841
2.37	-0.1	2.1855745	-0.073595664
2.43	-0.1	2.1956535	-0.081130142
2.49	-0.1	2.2058838	-0.070854502
2.55	-0.1	2.2003578	-0.055846611
2.61	-0.1	1.1954982	-0.1350509
2.67	-0.1	0.00200073	-0.22025456
2.73	-0.1	-0.11705327	-0.049728745
2.79	-0.1	-0.38740968	-0.32616672
2.85	-0.1	-0.37871158	-0.34209577
2.91	-0.1	-0.26274327	-0.3861473
2.97	-0.1	-0.12537428	-0.30957279
3.03	-0.1	-0.13200444	-0.26772435
3.09	-0.1	-0.006176926	-0.26614212
3.15	-0.1	0.50369804	-0.24932659
3.21	-0.1	0.61774091	-0.33410341
3.27	-0.1	0.66915939	-0.27159027
3.33	-0.1	0.39505827	-0.35495314
