"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.652,-0.00138788,44.0402,0,0.00460801,0.0014215,0,0,0,0,44.0402,0.01,0.21421,3.20698,3.14,0.652,0,1644.35,112.875,0.699258,207.326,207.326,-0.00099302,0,0.709258,0.652
0.653,-0.00141171,43.9146,0,0.00455483,0.00142944,0,0,0,0,43.9146,0.01,0.213517,3.20718,3.14,0.653,0,1637.61,112.644,0.69923,207.371,207.371,-0.000990155,0,0.70923,0.653
0.654,-0.00143553,43.789,0,0.00450166,0.00143739,0,0,0,0,43.789,0.01,0.212825,3.20738,3.14,0.654,0,1630.88,112.413,0.699203,207.416,207.416,-0.00098729,0,0.709203,0.654
0.655,-0.00145936,43.6634,0,0.00444848,0.00144534,0,0,0,0,43.6634,0.01,0.212133,3.20759,3.14,0.655,0,1624.14,112.182,0.699175,207.461,207.461,-0.000984424,0,0.709175,0.655
0.656,-0.00148319,43.5377,0,0.0043953,0.00145328,0,0,0,0,43.5377,0.01,0.211441,3.20779,3.14,0.656,0,1617.4,111.951,0.699148,207.506,207.506,-0.000981559,0,0.709148,0.656
0.657,-0.00150701,43.4121,0,0.00434212,0.00146123,0,0,0,0,43.4121,0.01,0.210749,3.208,3.14,0.657,0,1610.66,111.72,0.69912,207.551,207.551,-0.000978694,0,0.70912,0.657
0.658,-0.00153084,43.2865,0,0.00428895,0.00146917,0,0,0,0,43.2865,0.01,0.210057,3.2082,3.14,0.658,0,1603.93,111.49,0.699093,207.596,207.596,-0.000975829,0,0.709093,0.658
0.659,-0.00155467,43.1609,0,0.00423577,0.00147712,0,0,0,0,43.1609,0.01,0.209365,3.20841,3.14,0.659,0,1597.19,111.259,0.699065,207.641,207.641,-0.000972964,0,0.709065,0.659
0.66,-0.00157849,43.0353,0,0.00418259,0.00148507,0,0,0,0,43.0353,0.01,0.208673,3.20861,3.14,0.66,0,1590.45,111.028,0.699038,207.686,207.686,-0.000970098,0,0.709038,0.66
0.661,-0.00160232,42.9097,0,0.00412941,0.00149301,0,0,0,0,42.9097,0.01,0.207981,3.20882,3.14,0.661,0,1583.71,110.797,0.69901,207.73,207.73,-0.000967233,0,0.70901,0.661
0.662,-0.00162615,42.7841,0,0.00407624,0.00150096,0,0,0,0,42.7841,0.01,0.207289,3.20903,3.14,0.662,0,1576.97,110.566,0.698983,207.775,207.775,-0.000964368,0,0.708983,0.662
0.663,-0.00164997,42.6584,0,0.00402306,0.0015089,0,0,0,0,42.6584,0.01,0.206597,3.20923,3.14,0.663,0,1570.24,110.336,0.698955,207.82,207.82,-0.000961503,0,0.708955,0.663
0.664,-0.0016738,42.5328,0,0.00396988,0.00151685,0,0,0,0,42.5328,0.01,0.205905,3.20944,3.14,0.664,0,1563.5,110.105,0.698928,207.865,207.865,-0.000958637,0,0.708928,0.664
0.665,-0.00169763,42.4072,0,0.00391671,0.0015248,0,0,0,0,42.4072,0.01,0.205212,3.20965,3.14,0.665,0,1556.76,109.874,0.6989,207.91,207.91,-0.000955772,0,0.7089,0.665
0.666,-0.00172146,42.2816,0,0.00386353,0.00153274,0,0,0,0,42.2816,0.01,0.20452,3.20985,3.14,0.666,0,1550.02,109.643,0.698873,207.955,207.955,-0.000952907,0,0.708873,0.666
0.667,-0.00174528,42.156,0,0.00381035,0.00154069,0,0,0,0,42.156,0.01,0.203828,3.21006,3.14,0.667,0,1543.29,109.412,0.698845,208,208,-0.000950042,0,0.708845,0.667
0.668,-0.00176911,42.0304,0,0.00375718,0.00154863,0,0,0,0,42.0304,0.01,0.203136,3.21027,3.14,0.668,0,1536.55,109.181,0.698818,208.045,208.045,-0.000947176,0,0.708818,0.668
0.669,-0.00179294,41.9048,0,0.003704,0.00155658,0,0,0,0,41.9048,0.01,0.202444,3.21048,3.14,0.669,0,1529.81,108.951,0.69879,208.09,208.09,-0.000944311,0,0.70879,0.669
0.67,-0.00181676,41.7791,0,0.00365082,0.00156453,0,0,0,0,41.7791,0.01,0.201752,3.21069,3.14,0.67,0,1523.07,108.72,0.698763,208.135,208.135,-0.000941446,0,0.708763,0.67
0.671,-0.00184059,41.6535,0,0.00359764,0.00157247,0,0,0,0,41.6535,0.01,0.20106,3.21089,3.14,0.671,0,1516.33,108.489,0.698735,208.18,208.18,-0.000938581,0,0.708735,0.671
0.672,-0.001863,41.5278,0,0.00354691,0.00158059,0,0,0,0,41.5278,0.01,0.200371,3.2111,3.14,0.672,0,1509.69,108.26,0.69871,208.225,208.225,-0.00093576,0,0.70871,0.672
0.673,-0.00186598,41.4006,0,0.0035297,0.00159106,0,0,0,0,41.4006,0.01,0.199723,3.21131,3.14,0.673,0,1504.28,108.057,0.698724,208.263,208.263,-0.000933553,0,0.708724,0.673
0.674,-0.00186896,41.2734,0,0.00351248,0.00160152,0,0,0,0,41.2734,0.01,0.199075,3.21152,3.14,0.674,0,1498.88,107.853,0.698737,208.301,208.301,-0.000931346,0,0.708737,0.674
0.675,-0.00187193,41.1462,0,0.00349527,0.00161199,0,0,0,0,41.1462,0.01,0.198427,3.21173,3.14,0.675,0,1493.48,107.65,0.69875,208.339,208.339,-0.000929139,0,0.70875,0.675
0.676,-0.00187491,41.019,0,0.00347805,0.00162245,0,0,0,0,41.019,0.01,0.197779,3.21194,3.14,0.676,0,1488.07,107.447,0.698764,208.377,208.377,-0.000926931,0,0.708764,0.676
0.677,-0.00187789,40.8918,0,0.00346084,0.00163292,0,0,0,0,40.8918,0.01,0.197131,3.21215,3.14,0.677,0,1482.67,107.244,0.698777,208.415,208.415,-0.000924724,0,0.708777,0.677
0.678,-0.00188087,40.7646,0,0.00344362,0.00164338,0,0,0,0,40.7646,0.01,0.196482,3.21236,3.14,0.678,0,1477.27,107.04,0.69879,208.453,208.453,-0.000922517,0,0.70879,0.678
0.679,-0.00188385,40.6374,0,0.0034264,0.00165385,0,0,0,0,40.6374,0.01,0.195834,3.21258,3.14,0.679,0,1471.86,106.837,0.698804,208.491,208.491,-0.00092031,0,0.708804,0.679
0.68,-0.00188683,40.5102,0,0.00340919,0.00166431,0,0,0,0,40.5102,0.01,0.195186,3.21279,3.14,0.68,0,1466.46,106.634,0.698817,208.529,208.529,-0.000918103,0,0.708817,0.68
0.681,-0.00188981,40.383,0,0.00339197,0.00167478,0,0,0,0,40.383,0.01,0.194538,3.213,3.14,0.681,0,1461.05,106.431,0.69883,208.568,208.568,-0.000915896,0,0.70883,0.681
0.682,-0.00189278,40.2558,0,0.00337476,0.00168524,0,0,0,0,40.2558,0.01,0.19389,3.21321,3.14,0.682,0,1455.65,106.227,0.698844,208.606,208.606,-0.000913688,0,0.708844,0.682
0.683,-0.00189576,40.1285,0,0.00335754,0.00169571,0,0,0,0,40.1285,0.01,0.193242,3.21342,3.14,0.683,0,1450.25,106.024,0.698857,208.644,208.644,-0.000911481,0,0.708857,0.683
0.684,-0.00189874,40.0013,0,0.00334033,0.00170617,0,0,0,0,40.0013,0.01,0.192594,3.21364,3.14,0.684,0,1444.84,105.821,0.69887,208.682,208.682,-0.000909274,0,0.70887,0.684
0.685,-0.00190172,39.8741,0,0.00332311,0.00171664,0,0,0,0,39.8741,0.01,0.191946,3.21385,3.14,0.685,0,1439.44,105.617,0.698884,208.72,208.72,-0.000907067,0,0.708884,0.685
0.686,-0.0019047,39.7469,0,0.0033059,0.0017271,0,0,0,0,39.7469,0.01,0.191298,3.21406,3.14,0.686,0,1434.04,105.414,0.698897,208.758,208.758,-0.00090486,0,0.708897,0.686
0.687,-0.00190768,39.6197,0,0.00328868,0.00173757,0,0,0,0,39.6197,0.01,0.19065,3.21428,3.14,0.687,0,1428.63,105.211,0.69891,208.796,208.796,-0.000902653,0,0.70891,0.687
0.688,-0.00191065,39.4925,0,0.00327147,0.00174803,0,0,0,0,39.4925,0.01,0.190002,3.21449,3.14,0.688,0,1423.23,105.008,0.698924,208.834,208.834,-0.000900445,0,0.708924,0.688
0.689,-0.00191363,39.3653,0,0.00325425,0.0017585,0,0,0,0,39.3653,0.01,0.189354,3.2147,3.14,0.689,0,1417.82,104.804,0.698937,208.872,208.872,-0.000898238,0,0.708937,0.689
0.69,-0.00191661,39.2381,0,0.00323704,0.00176896,0,0,0,0,39.2381,0.01,0.188706,3.21492,3.14,0.69,0,1412.42,104.601,0.69895,208.911,208.911,-0.000896031,0,0.70895,0.69
0.691,-0.00191959,39.1109,0,0.00321982,0.00177943,0,0,0,0,39.1109,0.01,0.188057,3.21513,3.14,0.691,0,1407.02,104.398,0.698964,208.949,208.949,-0.000893824,0,0.708964,0.691
0.692,-0.00192257,38.9837,0,0.00320261,0.0017899,0,0,0,0,38.9837,0.01,0.187409,3.21535,3.14,0.692,0,1401.61,104.195,0.698977,208.987,208.987,-0.000891617,0,0.708977,0.692
0.693,-0.00192555,38.8565,0,0.00318539,0.00180036,0,0,0,0,38.8565,0.01,0.186761,3.21556,3.14,0.693,0,1396.21,103.991,0.69899,209.025,209.025,-0.000889409,0,0.70899,0.693
0.694,-0.00192852,38.7293,0,0.00316818,0.00181083,0,0,0,0,38.7293,0.01,0.186113,3.21578,3.14,0.694,0,1390.81,103.788,0.699004,209.063,209.063,-0.000887202,0,0.709004,0.694
0.695,-0.0019315,38.6021,0,0.00315096,0.00182129,0,0,0,0,38.6021,0.01,0.185465,3.216,3.14,0.695,0,1385.4,103.585,0.699017,209.101,209.101,-0.000884995,0,0.709017,0.695
0.696,-0.00193448,38.4749,0,0.00313375,0.00183176,0,0,0,0,38.4749,0.01,0.184817,3.21621,3.14,0.696,0,1380,103.381,0.699031,209.139,209.139,-0.000882788,0,0.709031,0.696
0.697,-0.00193746,38.3477,0,0.00311653,0.00184222,0,0,0,0,38.3477,0.01,0.184169,3.21643,3.14,0.697,0,1374.59,103.178,0.699044,209.177,209.177,-0.000880581,0,0.709044,0.697
0.698,-0.00194044,38.2205,0,0.00309932,0.00185269,0,0,0,0,38.2205,0.01,0.183521,3.21665,3.14,0.698,0,1369.19,102.975,0.699057,209.216,209.216,-0.000878374,0,0.709057,0.698
0.699,-0.00194342,38.0933,0,0.0030821,0.00186315,0,0,0,0,38.0933,0.01,0.182873,3.21686,3.14,0.699,0,1363.79,102.772,0.699071,209.254,209.254,-0.000876166,0,0.709071,0.699
0.7,-0.0019464,37.966,0,0.00306489,0.00187362,0,0,0,0,37.966,0.01,0.182225,3.21708,3.14,0.7,0,1358.38,102.568,0.699084,209.292,209.292,-0.000873959,0,0.709084,0.7
0.701,-0.00194937,37.8388,0,0.00304767,0.00188408,0,0,0,0,37.8388,0.01,0.181577,3.2173,3.14,0.701,0,1352.98,102.365,0.699097,209.33,209.33,-0.000871752,0,0.709097,0.701
0.702,-0.00195235,37.7116,0,0.00303046,0.00189455,0,0,0,0,37.7116,0.01,0.180929,3.21752,3.14,0.702,0,1347.58,102.162,0.699111,209.368,209.368,-0.000869545,0,0.709111,0.702
0.703,-0.00195533,37.5844,0,0.00301324,0.00190501,0,0,0,0,37.5844,0.01,0.180281,3.21773,3.14,0.703,0,1342.17,101.959,0.699124,209.406,209.406,-0.000867338,0,0.709124,0.703
0.704,-0.00195831,37.4572,0,0.00299603,0.00191548,0,0,0,0,37.4572,0.01,0.179632,3.21795,3.14,0.704,0,1336.77,101.755,0.699137,209.444,209.444,-0.000865131,0,0.709137,0.704
0.705,-0.00196129,37.33,0,0.00297881,0.00192594,0,0,0,0,37.33,0.01,0.178984,3.21817,3.14,0.705,0,1331.37,101.552,0.699151,209.482,209.482,-0.000862923,0,0.709151,0.705
0.706,-0.00196427,37.2028,0,0.0029616,0.00193641,0,0,0,0,37.2028,0.01,0.178336,3.21839,3.14,0.706,0,1325.96,101.349,0.699164,209.52,209.52,-0.000860716,0,0.709164,0.706
0.707,-0.00196724,37.0756,0,0.00294438,0.00194687,0,0,0,0,37.0756,0.01,0.177688,3.21861,3.14,0.707,0,1320.56,101.145,0.699177,209.559,209.559,-0.000858509,0,0.709177,0.707
0.708,-0.00197022,36.9484,0,0.00292716,0.00195734,0,0,0,0,36.9484,0.01,0.17704,3.21883,3.14,0.708,0,1315.15,100.942,0.699191,209.597,209.597,-0.000856302,0,0.709191,0.708
0.709,-0.0019732,36.8212,0,0.00290995,0.0019678,0,0,0,0,36.8212,0.01,0.176392,3.21905,3.14,0.709,0,1309.75,100.739,0.699204,209.635,209.635,-0.000854095,0,0.709204,0.709
0.71,-0.00197618,36.694,0,0.00289273,0.00197827,0,0,0,0,36.694,0.01,0.175744,3.21927,3.14,0.71,0,1304.35,100.536,0.699217,209.673,209.673,-0.000851888,0,0.709217,0.71
0.711,-0.00197916,36.5668,0,0.00287552,0.00198874,0,0,0,0,36.5668,0.01,0.175096,3.21949,3.14,0.711,0,1298.94,100.332,0.699231,209.711,209.711,-0.00084968,0,0.709231,0.711
0.712,-0.00198214,36.4396,0,0.0028583,0.0019992,0,0,0,0,36.4396,0.01,0.174448,3.21971,3.14,0.712,0,1293.54,100.129,0.699244,209.749,209.749,-0.000847473,0,0.709244,0.712
0.713,-0.00198511,36.3124,0,0.00284109,0.00200967,0,0,0,0,36.3124,0.01,0.1738,3.21993,3.14,0.713,0,1288.14,99.9258,0.699257,209.787,209.787,-0.000845266,0,0.709257,0.713
0.714,-0.00198809,36.1852,0,0.00282387,0.00202013,0,0,0,0,36.1852,0.01,0.173152,3.22015,3.14,0.714,0,1282.73,99.7225,0.699271,209.825,209.825,-0.000843059,0,0.709271,0.714
0.715,-0.00199107,36.058,0,0.00280666,0.0020306,0,0,0,0,36.058,0.01,0.172504,3.22038,3.14,0.715,0,1277.33,99.5193,0.699284,209.863,209.863,-0.000840852,0,0.709284,0.715
0.716,-0.00199405,35.9307,0,0.00278944,0.00204106,0,0,0,0,35.9307,0.01,0.171856,3.2206,3.14,0.716,0,1271.92,99.316,0.699297,209.902,209.902,-0.000838644,0,0.709297,0.716
0.717,-0.00199703,35.8035,0,0.00277223,0.00205153,0,0,0,0,35.8035,0.01,0.171207,3.22082,3.14,0.717,0,1266.52,99.1127,0.699311,209.94,209.94,-0.000836437,0,0.709311,0.717
0.718,-0.00200001,35.6763,0,0.00275501,0.00206199,0,0,0,0,35.6763,0.01,0.170559,3.22104,3.14,0.718,0,1261.12,98.9094,0.699324,209.978,209.978,-0.00083423,0,0.709324,0.718
0.719,-0.00200299,35.5491,0,0.0027378,0.00207246,0,0,0,0,35.5491,0.01,0.169911,3.22127,3.14,0.719,0,1255.71,98.7062,0.699337,210.016,210.016,-0.000832023,0,0.709337,0.719
0.72,-0.00200596,35.4219,0,0.00272058,0.00208292,0,0,0,0,35.4219,0.01,0.169263,3.22149,3.14,0.72,0,1250.31,98.5029,0.699351,210.054,210.054,-0.000829816,0,0.709351,0.72
0.721,-0.00200894,35.2947,0,0.00270337,0.00209339,0,0,0,0,35.2947,0.01,0.168615,3.22171,3.14,0.721,0,1244.91,98.2996,0.699364,210.092,210.092,-0.000827609,0,0.709364,0.721
0.722,-0.00201192,35.1675,0,0.00268615,0.00210385,0,0,0,0,35.1675,0.01,0.167967,3.22194,3.14,0.722,0,1239.5,98.0963,0.699377,210.13,210.13,-0.000825401,0,0.709377,0.722
0.723,-0.0020149,35.0403,0,0.00266894,0.00211432,0,0,0,0,35.0403,0.01,0.167319,3.22216,3.14,0.723,0,1234.1,97.8931,0.699391,210.168,210.168,-0.000823194,0,0.709391,0.723
0.724,-0.00201788,34.9131,0,0.00265172,0.00212478,0,0,0,0,34.9131,0.01,0.166671,3.22239,3.14,0.724,0,1228.7,97.6898,0.699404,210.206,210.206,-0.000820987,0,0.709404,0.724
0.725,-0.00202086,34.7859,0,0.00263451,0.00213525,0,0,0,0,34.7859,0.01,0.166023,3.22261,3.14,0.725,0,1223.29,97.4865,0.699417,210.245,210.245,-0.00081878,0,0.709417,0.725
0.726,-0.00202383,34.6587,0,0.00261729,0.00214571,0,0,0,0,34.6587,0.01,0.165375,3.22284,3.14,0.726,0,1217.89,97.2832,0.699431,210.283,210.283,-0.000816573,0,0.709431,0.726
0.727,-0.00202884,34.53,0,0.00260412,0.0021512,0,0,0,0,34.53,0.01,0.164819,3.22306,3.14,0.727,0,1213.34,97.1036,0.699496,210.316,210.316,-0.000814445,0,0.709496,0.727
0.728,-0.0020348,34.4007,0,0.00259283,0.00215436,0,0,0,0,34.4007,0.01,0.164307,3.22329,3.14,0.728,0,1209.19,96.9349,0.699586,210.347,210.347,-0.000812354,0,0.709586,0.728
0.729,-0.00204076,34.2714,0,0.00258154,0.00215753,0,0,0,0,34.2714,0.01,0.163795,3.22351,3.14,0.729,0,1205.04,96.7662,0.699677,210.378,210.378,-0.000810263,0,0.709677,0.729
0.73,-0.00204671,34.1421,0,0.00257026,0.00216069,0,0,0,0,34.1421,0.01,0.163283,3.22374,3.14,0.73,0,1200.89,96.5975,0.699767,210.409,210.409,-0.000808172,0,0.709767,0.73
0.731,-0.00205267,34.0127,0,0.00255897,0.00216385,0,0,0,0,34.0127,0.01,0.16277,3.22397,3.14,0.731,0,1196.74,96.4288,0.699857,210.441,210.441,-0.000806081,0,0.709857,0.731
0.732,-0.00205863,33.8834,0,0.00254768,0.00216702,0,0,0,0,33.8834,0.01,0.162258,3.22419,3.14,0.732,0,1192.59,96.2601,0.699947,210.472,210.472,-0.00080399,0,0.709947,0.732
0.733,-0.00206458,33.7541,0,0.0025364,0.00217018,0,0,0,0,33.7541,0.01,0.161746,3.22442,3.14,0.733,0,1188.45,96.0914,0.700037,210.503,210.503,-0.000801899,0,0.710037,0.733
0.734,-0.00207054,33.6247,0,0.00252511,0.00217334,0,0,0,0,33.6247,0.01,0.161234,3.22465,3.14,0.734,0,1184.3,95.9227,0.700127,210.534,210.534,-0.000799808,0,0.710127,0.734
0.735,-0.0020765,33.4954,0,0.00251382,0.00217651,0,0,0,0,33.4954,0.01,0.160722,3.22488,3.14,0.735,0,1180.15,95.754,0.700217,210.565,210.565,-0.000797717,0,0.710217,0.735
0.736,-0.00208245,33.3661,0,0.00250254,0.00217967,0,0,0,0,33.3661,0.01,0.160209,3.2251,3.14,0.736,0,1176,95.5854,0.700307,210.596,210.596,-0.000795627,0,0.710307,0.736
0.737,-0.00208841,33.2368,0,0.00249125,0.00218283,0,0,0,0,33.2368,0.01,0.159697,3.22533,3.14,0.737,0,1171.85,95.4167,0.700397,210.627,210.627,-0.000793536,0,0.710397,0.737
0.738,-0.00209437,33.1074,0,0.00247996,0.002186,0,0,0,0,33.1074,0.01,0.159185,3.22556,3.14,0.738,0,1167.7,95.248,0.700487,210.658,210.658,-0.000791445,0,0.710487,0.738
0.739,-0.00210032,32.9781,0,0.00246867,0.00218916,0,0,0,0,32.9781,0.01,0.158673,3.22579,3.14,0.739,0,1163.55,95.0793,0.700577,210.69,210.69,-0.000789354,0,0.710577,0.739
0.74,-0.00210628,32.8488,0,0.00245739,0.00219232,0,0,0,0,32.8488,0.01,0.15816,3.22602,3.14,0.74,0,1159.4,94.9106,0.700667,210.721,210.721,-0.000787263,0,0.710667,0.74
0.741,-0.00211224,32.7194,0,0.0024461,0.00219549,0,0,0,0,32.7194,0.01,0.157648,3.22625,3.14,0.741,0,1155.26,94.7419,0.700757,210.752,210.752,-0.000785172,0,0.710757,0.741
0.742,-0.00211819,32.5901,0,0.00243481,0.00219865,0,0,0,0,32.5901,0.01,0.157136,3.22648,3.14,0.742,0,1151.11,94.5732,0.700848,210.783,210.783,-0.000783081,0,0.710847,0.742
0.743,-0.00212415,32.4608,0,0.00242353,0.00220181,0,0,0,0,32.4608,0.01,0.156624,3.22671,3.14,0.743,0,1146.96,94.4045,0.700938,210.814,210.814,-0.00078099,0,0.710938,0.743
0.744,-0.00213011,32.3315,0,0.00241224,0.00220498,0,0,0,0,32.3315,0.01,0.156112,3.22694,3.14,0.744,0,1142.81,94.2358,0.701028,210.845,210.845,-0.000778899,0,0.711028,0.744
0.745,-0.00213606,32.2021,0,0.00240095,0.00220814,0,0,0,0,32.2021,0.01,0.155599,3.22717,3.14,0.745,0,1138.66,94.0672,0.701118,210.876,210.876,-0.000776808,0,0.711118,0.745
0.746,-0.00214202,32.0728,0,0.00238967,0.0022113,0,0,0,0,32.0728,0.01,0.155087,3.2274,3.14,0.746,0,1134.51,93.8985,0.701208,210.907,210.907,-0.000774717,0,0.711208,0.746
0.747,-0.00214798,31.9435,0,0.00237838,0.00221447,0,0,0,0,31.9435,0.01,0.154575,3.22763,3.14,0.747,0,1130.36,93.7298,0.701298,210.939,210.939,-0.000772627,0,0.711298,0.747
0.748,-0.00215393,31.8141,0,0.00236709,0.00221763,0,0,0,0,31.8141,0.01,0.154063,3.22786,3.14,0.748,0,1126.21,93.5611,0.701388,210.97,210.97,-0.000770536,0,0.711388,0.748
0.749,-0.00215989,31.6848,0,0.00235581,0.00222079,0,0,0,0,31.6848,0.01,0.15355,3.2281,3.14,0.749,0,1122.06,93.3924,0.701478,211.001,211.001,-0.000768445,0,0.711478,0.749
0.75,-0.00216585,31.5555,0,0.00234452,0.00222396,0,0,0,0,31.5555,0.01,0.153038,3.22833,3.14,0.75,0,1117.92,93.2237,0.701568,211.032,211.032,-0.000766354,0,0.711568,0.75
0.751,-0.0021718,31.4262,0,0.00233323,0.00222712,0,0,0,0,31.4262,0.01,0.152526,3.22856,3.14,0.751,0,1113.77,93.055,0.701658,211.063,211.063,-0.000764263,0,0.711658,0.751
0.752,-0.00217776,31.2968,0,0.00232195,0.00223028,0,0,0,0,31.2968,0.01,0.152014,3.22879,3.14,0.752,0,1109.62,92.8864,0.701748,211.094,211.094,-0.000762172,0,0.711748,0.752
0.753,-0.00218372,31.1675,0,0.00231066,0.00223344,0,0,0,0,31.1675,0.01,0.151502,3.22903,3.14,0.753,0,1105.47,92.7177,0.701838,211.125,211.125,-0.000760081,0,0.711838,0.753
0.754,-0.00218968,31.0382,0,0.00229937,0.00223661,0,0,0,0,31.0382,0.01,0.150989,3.22926,3.14,0.754,0,1101.32,92.549,0.701928,211.156,211.156,-0.00075799,0,0.711928,0.754
0.755,-0.00219563,30.9088,0,0.00228809,0.00223977,0,0,0,0,30.9088,0.01,0.150477,3.22949,3.14,0.755,0,1097.17,92.3803,0.702018,211.188,211.188,-0.000755899,0,0.712018,0.755
0.756,-0.00220159,30.7795,0,0.0022768,0.00224293,0,0,0,0,30.7795,0.01,0.149965,3.22973,3.14,0.756,0,1093.02,92.2116,0.702109,211.219,211.219,-0.000753808,0,0.712109,0.756
0.757,-0.00220755,30.6502,0,0.00226551,0.0022461,0,0,0,0,30.6502,0.01,0.149453,3.22996,3.14,0.757,0,1088.87,92.0429,0.702199,211.25,211.25,-0.000751717,0,0.712199,0.757
0.758,-0.0022135,30.5209,0,0.00225422,0.00224926,0,0,0,0,30.5209,0.01,0.14894,3.2302,3.14,0.758,0,1084.72,91.8742,0.702289,211.281,211.281,-0.000749626,0,0.712289,0.758
0.759,-0.00221946,30.3915,0,0.00224294,0.00225242,0,0,0,0,30.3915,0.01,0.148428,3.23043,3.14,0.759,0,1080.58,91.7055,0.702379,211.312,211.312,-0.000747535,0,0.712379,0.759
0.76,-0.00222542,30.2622,0,0.00223165,0.00225559,0,0,0,0,30.2622,0.01,0.147916,3.23067,3.14,0.76,0,1076.43,91.5368,0.702469,211.343,211.343,-0.000745445,0,0.712469,0.76
0.761,-0.00223137,30.1329,0,0.00222036,0.00225875,0,0,0,0,30.1329,0.01,0.147404,3.2309,3.14,0.761,0,1072.28,91.3682,0.702559,211.374,211.374,-0.000743354,0,0.712559,0.761
0.762,-0.00223733,30.0035,0,0.00220908,0.00226191,0,0,0,0,30.0035,0.01,0.146892,3.23114,3.14,0.762,0,1068.13,91.1995,0.702649,211.405,211.405,-0.000741263,0,0.712649,0.762
0.763,-0.00224329,29.8742,0,0.00219779,0.00226508,0,0,0,0,29.8742,0.01,0.146379,3.23137,3.14,0.763,0,1063.98,91.0308,0.702739,211.436,211.436,-0.000739172,0,0.712739,0.763
0.764,-0.00224924,29.7449,0,0.0021865,0.00226824,0,0,0,0,29.7449,0.01,0.145867,3.23161,3.14,0.764,0,1059.83,90.8621,0.702829,211.468,211.468,-0.000737081,0,0.712829,0.764
0.765,-0.0022552,29.6156,0,0.00217522,0.0022714,0,0,0,0,29.6156,0.01,0.145355,3.23185,3.14,0.765,0,1055.68,90.6934,0.702919,211.499,211.499,-0.00073499,0,0.712919,0.765
0.766,-0.00226116,29.4862,0,0.00216393,0.00227457,0,0,0,0,29.4862,0.01,0.144843,3.23208,3.14,0.766,0,1051.53,90.5247,0.703009,211.53,211.53,-0.000732899,0,0.713009,0.766
0.767,-0.00226711,29.3569,0,0.00215264,0.00227773,0,0,0,0,29.3569,0.01,0.144331,3.23232,3.14,0.767,0,1047.38,90.356,0.703099,211.561,211.561,-0.000730808,0,0.713099,0.767
0.768,-0.00227307,29.2276,0,0.00214136,0.00228089,0,0,0,0,29.2276,0.01,0.143818,3.23256,3.14,0.768,0,1043.24,90.1873,0.703189,211.592,211.592,-0.000728717,0,0.713189,0.768
0.769,-0.00227903,29.0982,0,0.00213007,0.00228406,0,0,0,0,29.0982,0.01,0.143306,3.23279,3.14,0.769,0,1039.09,90.0187,0.70328,211.623,211.623,-0.000726626,0,0.71328,0.769
0.77,-0.00228498,28.9689,0,0.00211878,0.00228722,0,0,0,0,28.9689,0.01,0.142794,3.23303,3.14,0.77,0,1034.94,89.85,0.70337,211.654,211.654,-0.000724535,0,0.71337,0.77
0.771,-0.00229094,28.8396,0,0.0021075,0.00229038,0,0,0,0,28.8396,0.01,0.142282,3.23327,3.14,0.771,0,1030.79,89.6813,0.70346,211.685,211.685,-0.000722444,0,0.71346,0.771
0.772,-0.0022969,28.7103,0,0.00209621,0.00229355,0,0,0,0,28.7103,0.01,0.141769,3.23351,3.14,0.772,0,1026.64,89.5126,0.70355,211.717,211.717,-0.000720354,0,0.71355,0.772
0.773,-0.00230285,28.5809,0,0.00208492,0.00229671,0,0,0,0,28.5809,0.01,0.141257,3.23375,3.14,0.773,0,1022.49,89.3439,0.70364,211.748,211.748,-0.000718263,0,0.71364,0.773
0.774,-0.00230881,28.4516,0,0.00207364,0.00229987,0,0,0,0,28.4516,0.01,0.140745,3.23399,3.14,0.774,0,1018.34,89.1752,0.70373,211.779,211.779,-0.000716172,0,0.71373,0.774
0.775,-0.00231477,28.3223,0,0.00206235,0.00230303,0,0,0,0,28.3223,0.01,0.140233,3.23423,3.14,0.775,0,1014.19,89.0065,0.70382,211.81,211.81,-0.000714081,0,0.71382,0.775
0.776,-0.00232072,28.1929,0,0.00205106,0.0023062,0,0,0,0,28.1929,0.01,0.139721,3.23447,3.14,0.776,0,1010.04,88.8378,0.70391,211.841,211.841,-0.00071199,0,0.71391,0.776
0.777,-0.00232668,28.0636,0,0.00203977,0.00230936,0,0,0,0,28.0636,0.01,0.139208,3.23471,3.14,0.777,0,1005.9,88.6691,0.704,211.872,211.872,-0.000709899,0,0.714,0.777
0.778,-0.00233264,27.9343,0,0.00202849,0.00231252,0,0,0,0,27.9343,0.01,0.138696,3.23495,3.14,0.778,0,1001.75,88.5005,0.70409,211.903,211.903,-0.000707808,0,0.71409,0.778
0.779,-0.00233859,27.805,0,0.0020172,0.00231569,0,0,0,0,27.805,0.01,0.138184,3.23519,3.14,0.779,0,997.598,88.3318,0.70418,211.934,211.934,-0.000705717,0,0.71418,0.779
