"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.664,-0.00807884,96.1734,0,0.00860661,0.0078264,0,0,0,0,96.1734,0.01,1.96571,3.20944,3.14,0.664,0,15406,486.512,1.38505,482.303,482.303,-0.00259959,0,1.39505,0.664
0.665,-0.00813246,95.892,0,0.00847531,0.00784365,0,0,0,0,95.892,0.01,1.96217,3.20965,3.14,0.665,0,15336.5,485.437,1.38495,482.405,482.405,-0.00258772,0,1.39495,0.665
0.666,-0.00818607,95.6106,0,0.00834401,0.00786091,0,0,0,0,95.6106,0.01,1.95864,3.20985,3.14,0.666,0,15267,484.362,1.38485,482.506,482.506,-0.00257584,0,1.39485,0.666
0.667,-0.00823968,95.3292,0,0.00821272,0.00787816,0,0,0,0,95.3292,0.01,1.9551,3.21006,3.14,0.667,0,15197.4,483.286,1.38474,482.608,482.608,-0.00256396,0,1.39474,0.667
0.668,-0.00829329,95.0478,0,0.00808142,0.00789541,0,0,0,0,95.0478,0.01,1.95156,3.21027,3.14,0.668,0,15127.9,482.211,1.38464,482.709,482.709,-0.00255208,0,1.39464,0.668
0.669,-0.0083469,94.7664,0,0.00795012,0.00791266,0,0,0,0,94.7664,0.01,1.94803,3.21048,3.14,0.669,0,15058.4,481.136,1.38454,482.811,482.811,-0.0025402,0,1.39454,0.669
0.67,-0.00840051,94.485,0,0.00781883,0.00792991,0,0,0,0,94.485,0.01,1.94449,3.21069,3.14,0.67,0,14988.8,480.061,1.38444,482.913,482.913,-0.00252832,0,1.39444,0.67
0.671,-0.00845412,94.2036,0,0.00768754,0.00794716,0,0,0,0,94.2036,0.01,1.94096,3.21089,3.14,0.671,0,14919.3,478.986,1.38433,483.014,483.014,-0.00251644,0,1.39433,0.671
0.672,-0.00850408,93.922,0,0.00756243,0.00796412,0,0,0,0,93.922,0.01,1.93745,3.2111,3.14,0.672,0,14850.7,477.919,1.38423,483.115,483.115,-0.00250477,0,1.39423,0.672
0.673,-0.00850408,93.6364,0,0.00752214,0.00797722,0,0,0,0,93.6364,0.01,1.93433,3.21131,3.14,0.673,0,14795,476.967,1.3842,483.201,483.201,-0.00249586,0,1.3942,0.673
0.674,-0.00850408,93.3509,0,0.00748185,0.00799032,0,0,0,0,93.3509,0.01,1.9312,3.21152,3.14,0.674,0,14739.3,476.014,1.38417,483.287,483.287,-0.00248695,0,1.39417,0.674
0.675,-0.00850408,93.0654,0,0.00744156,0.00800341,0,0,0,0,93.0654,0.01,1.92808,3.21173,3.14,0.675,0,14683.6,475.062,1.38414,483.374,483.374,-0.00247804,0,1.39414,0.675
0.676,-0.00850408,92.7798,0,0.00740127,0.00801651,0,0,0,0,92.7798,0.01,1.92495,3.21194,3.14,0.676,0,14627.9,474.11,1.38411,483.46,483.46,-0.00246913,0,1.39411,0.676
0.677,-0.00850408,92.4943,0,0.00736098,0.00802961,0,0,0,0,92.4943,0.01,1.92183,3.21215,3.14,0.677,0,14572.2,473.158,1.38408,483.546,483.546,-0.00246022,0,1.39408,0.677
0.678,-0.00850408,92.2088,0,0.00732069,0.0080427,0,0,0,0,92.2088,0.01,1.91871,3.21236,3.14,0.678,0,14516.5,472.206,1.38405,483.632,483.632,-0.00245132,0,1.39405,0.678
0.679,-0.00850408,91.9232,0,0.00728039,0.0080558,0,0,0,0,91.9232,0.01,1.91558,3.21258,3.14,0.679,0,14460.8,471.254,1.38402,483.719,483.719,-0.00244241,0,1.39402,0.679
0.68,-0.00850408,91.6377,0,0.0072401,0.0080689,0,0,0,0,91.6377,0.01,1.91246,3.21279,3.14,0.68,0,14405.1,470.302,1.38398,483.805,483.805,-0.0024335,0,1.39398,0.68
0.681,-0.00850408,91.3522,0,0.00719981,0.00808199,0,0,0,0,91.3522,0.01,1.90933,3.213,3.14,0.681,0,14349.4,469.35,1.38395,483.891,483.891,-0.00242459,0,1.39395,0.681
0.682,-0.00850408,91.0666,0,0.00715952,0.00809509,0,0,0,0,91.0666,0.01,1.90621,3.21321,3.14,0.682,0,14293.7,468.398,1.38392,483.978,483.978,-0.00241568,0,1.39392,0.682
0.683,-0.00850408,90.7811,0,0.00711923,0.00810819,0,0,0,0,90.7811,0.01,1.90309,3.21342,3.14,0.683,0,14238,467.446,1.38389,484.064,484.064,-0.00240677,0,1.39389,0.683
0.684,-0.00850409,90.4956,0,0.00707894,0.00812128,0,0,0,0,90.4956,0.01,1.89996,3.21364,3.14,0.684,0,14182.2,466.493,1.38386,484.15,484.15,-0.00239786,0,1.39386,0.684
0.685,-0.00850409,90.21,0,0.00703865,0.00813438,0,0,0,0,90.21,0.01,1.89684,3.21385,3.14,0.685,0,14126.5,465.541,1.38383,484.236,484.236,-0.00238895,0,1.39383,0.685
0.686,-0.00850409,89.9245,0,0.00699836,0.00814748,0,0,0,0,89.9245,0.01,1.89371,3.21406,3.14,0.686,0,14070.8,464.589,1.3838,484.323,484.323,-0.00238004,0,1.3938,0.686
0.687,-0.00850409,89.639,0,0.00695807,0.00816057,0,0,0,0,89.639,0.01,1.89059,3.21428,3.14,0.687,0,14015.1,463.637,1.38376,484.409,484.409,-0.00237114,0,1.39376,0.687
0.688,-0.00850409,89.3534,0,0.00691778,0.00817367,0,0,0,0,89.3534,0.01,1.88747,3.21449,3.14,0.688,0,13959.4,462.685,1.38373,484.495,484.495,-0.00236223,0,1.39373,0.688
0.689,-0.00850409,89.0679,0,0.00687749,0.00818677,0,0,0,0,89.0679,0.01,1.88434,3.2147,3.14,0.689,0,13903.7,461.733,1.3837,484.582,484.582,-0.00235332,0,1.3937,0.689
0.69,-0.00850409,88.7824,0,0.0068372,0.00819986,0,0,0,0,88.7824,0.01,1.88122,3.21492,3.14,0.69,0,13848,460.781,1.38367,484.668,484.668,-0.00234441,0,1.39367,0.69
0.691,-0.00850409,88.4969,0,0.00679691,0.00821296,0,0,0,0,88.4969,0.01,1.87809,3.21513,3.14,0.691,0,13792.3,459.829,1.38364,484.754,484.754,-0.0023355,0,1.39364,0.691
0.692,-0.00850409,88.2113,0,0.00675662,0.00822606,0,0,0,0,88.2113,0.01,1.87497,3.21535,3.14,0.692,0,13736.6,458.877,1.38361,484.84,484.84,-0.00232659,0,1.39361,0.692
0.693,-0.00850409,87.9258,0,0.00671632,0.00823915,0,0,0,0,87.9258,0.01,1.87185,3.21556,3.14,0.693,0,13680.9,457.925,1.38358,484.927,484.927,-0.00231768,0,1.39358,0.693
0.694,-0.00850409,87.6403,0,0.00667603,0.00825225,0,0,0,0,87.6403,0.01,1.86872,3.21578,3.14,0.694,0,13625.2,456.972,1.38355,485.013,485.013,-0.00230877,0,1.39355,0.694
0.695,-0.00850409,87.3547,0,0.00663574,0.00826535,0,0,0,0,87.3547,0.01,1.8656,3.216,3.14,0.695,0,13569.5,456.02,1.38351,485.099,485.099,-0.00229987,0,1.39351,0.695
0.696,-0.00850409,87.0692,0,0.00659545,0.00827844,0,0,0,0,87.0692,0.01,1.86247,3.21621,3.14,0.696,0,13513.8,455.068,1.38348,485.186,485.186,-0.00229096,0,1.39348,0.696
0.697,-0.00850409,86.7837,0,0.00655516,0.00829154,0,0,0,0,86.7837,0.01,1.85935,3.21643,3.14,0.697,0,13458.1,454.116,1.38345,485.272,485.272,-0.00228205,0,1.39345,0.697
0.698,-0.00850409,86.4981,0,0.00651487,0.00830464,0,0,0,0,86.4981,0.01,1.85623,3.21665,3.14,0.698,0,13402.4,453.164,1.38342,485.358,485.358,-0.00227314,0,1.39342,0.698
0.699,-0.00850409,86.2126,0,0.00647458,0.00831773,0,0,0,0,86.2126,0.01,1.8531,3.21686,3.14,0.699,0,13346.7,452.212,1.38339,485.444,485.444,-0.00226423,0,1.39339,0.699
0.7,-0.00850409,85.9271,0,0.00643429,0.00833083,0,0,0,0,85.9271,0.01,1.84998,3.21708,3.14,0.7,0,13291,451.26,1.38336,485.531,485.531,-0.00225532,0,1.39336,0.7
0.701,-0.00850409,85.6415,0,0.006394,0.00834393,0,0,0,0,85.6415,0.01,1.84685,3.2173,3.14,0.701,0,13235.3,450.308,1.38333,485.617,485.617,-0.00224641,0,1.39333,0.701
0.702,-0.00850409,85.356,0,0.00635371,0.00835702,0,0,0,0,85.356,0.01,1.84373,3.21752,3.14,0.702,0,13179.6,449.356,1.3833,485.703,485.703,-0.0022375,0,1.3933,0.702
0.703,-0.00850409,85.0705,0,0.00631342,0.00837012,0,0,0,0,85.0705,0.01,1.84061,3.21773,3.14,0.703,0,13123.9,448.403,1.38326,485.789,485.789,-0.0022286,0,1.39326,0.703
0.704,-0.00850409,84.7849,0,0.00627313,0.00838322,0,0,0,0,84.7849,0.01,1.83748,3.21795,3.14,0.704,0,13068.2,447.451,1.38323,485.876,485.876,-0.00221969,0,1.39323,0.704
0.705,-0.00850409,84.4994,0,0.00623284,0.00839631,0,0,0,0,84.4994,0.01,1.83436,3.21817,3.14,0.705,0,13012.4,446.499,1.3832,485.962,485.962,-0.00221078,0,1.3932,0.705
0.706,-0.00850409,84.2139,0,0.00619255,0.00840941,0,0,0,0,84.2139,0.01,1.83123,3.21839,3.14,0.706,0,12956.7,445.547,1.38317,486.048,486.048,-0.00220187,0,1.39317,0.706
0.707,-0.00850409,83.9283,0,0.00615225,0.00842251,0,0,0,0,83.9283,0.01,1.82811,3.21861,3.14,0.707,0,12901,444.595,1.38314,486.135,486.135,-0.00219296,0,1.39314,0.707
0.708,-0.00850409,83.6428,0,0.00611196,0.0084356,0,0,0,0,83.6428,0.01,1.82498,3.21883,3.14,0.708,0,12845.3,443.643,1.38311,486.221,486.221,-0.00218405,0,1.39311,0.708
0.709,-0.00850409,83.3573,0,0.00607167,0.0084487,0,0,0,0,83.3573,0.01,1.82186,3.21905,3.14,0.709,0,12789.6,442.691,1.38308,486.307,486.307,-0.00217514,0,1.39308,0.709
0.71,-0.00850409,83.0717,0,0.00603138,0.0084618,0,0,0,0,83.0717,0.01,1.81874,3.21927,3.14,0.71,0,12733.9,441.739,1.38304,486.393,486.393,-0.00216623,0,1.39304,0.71
0.711,-0.00850409,82.7862,0,0.00599109,0.00847489,0,0,0,0,82.7862,0.01,1.81561,3.21949,3.14,0.711,0,12678.2,440.787,1.38301,486.48,486.48,-0.00215733,0,1.39301,0.711
0.712,-0.00850409,82.5007,0,0.0059508,0.00848799,0,0,0,0,82.5007,0.01,1.81249,3.21971,3.14,0.712,0,12622.5,439.835,1.38298,486.566,486.566,-0.00214842,0,1.39298,0.712
0.713,-0.00850409,82.2151,0,0.00591051,0.00850109,0,0,0,0,82.2151,0.01,1.80936,3.21993,3.14,0.713,0,12566.8,438.882,1.38295,486.652,486.652,-0.00213951,0,1.39295,0.713
0.714,-0.00850409,81.9296,0,0.00587022,0.00851418,0,0,0,0,81.9296,0.01,1.80624,3.22015,3.14,0.714,0,12511.1,437.93,1.38292,486.739,486.739,-0.0021306,0,1.39292,0.714
0.715,-0.00850409,81.6441,0,0.00582993,0.00852728,0,0,0,0,81.6441,0.01,1.80312,3.22038,3.14,0.715,0,12455.4,436.978,1.38289,486.825,486.825,-0.00212169,0,1.39289,0.715
0.716,-0.00850409,81.3585,0,0.00578964,0.00854038,0,0,0,0,81.3585,0.01,1.79999,3.2206,3.14,0.716,0,12399.7,436.026,1.38286,486.911,486.911,-0.00211278,0,1.39286,0.716
0.717,-0.00850409,81.073,0,0.00574934,0.00855347,0,0,0,0,81.073,0.01,1.79687,3.22082,3.14,0.717,0,12344,435.074,1.38283,486.997,486.997,-0.00210387,0,1.39283,0.717
0.718,-0.00850409,80.7875,0,0.00570905,0.00856657,0,0,0,0,80.7875,0.01,1.79374,3.22104,3.14,0.718,0,12288.3,434.122,1.38279,487.084,487.084,-0.00209496,0,1.39279,0.718
0.719,-0.00850409,80.502,0,0.00566876,0.00857966,0,0,0,0,80.502,0.01,1.79062,3.22127,3.14,0.719,0,12232.6,433.17,1.38276,487.17,487.17,-0.00208606,0,1.39276,0.719
0.72,-0.00850409,80.2164,0,0.00562847,0.00859276,0,0,0,0,80.2164,0.01,1.7875,3.22149,3.14,0.72,0,12176.9,432.218,1.38273,487.256,487.256,-0.00207715,0,1.39273,0.72
0.721,-0.00850409,79.9309,0,0.00558818,0.00860586,0,0,0,0,79.9309,0.01,1.78437,3.22171,3.14,0.721,0,12121.2,431.266,1.3827,487.343,487.343,-0.00206824,0,1.3927,0.721
0.722,-0.00850409,79.6454,0,0.00554789,0.00861896,0,0,0,0,79.6454,0.01,1.78125,3.22194,3.14,0.722,0,12065.5,430.314,1.38267,487.429,487.429,-0.00205933,0,1.39267,0.722
0.723,-0.00850409,79.3598,0,0.0055076,0.00863205,0,0,0,0,79.3598,0.01,1.77812,3.22216,3.14,0.723,0,12009.8,429.361,1.38264,487.515,487.515,-0.00205042,0,1.39264,0.723
0.724,-0.00850409,79.0743,0,0.00546731,0.00864515,0,0,0,0,79.0743,0.01,1.775,3.22239,3.14,0.724,0,11954.1,428.409,1.38261,487.601,487.601,-0.00204151,0,1.39261,0.724
0.725,-0.00850409,78.7888,0,0.00542702,0.00865825,0,0,0,0,78.7888,0.01,1.77188,3.22261,3.14,0.725,0,11898.3,427.457,1.38258,487.688,487.688,-0.0020326,0,1.39258,0.725
0.726,-0.00850409,78.5032,0,0.00538673,0.00867134,0,0,0,0,78.5032,0.01,1.76875,3.22284,3.14,0.726,0,11842.6,426.505,1.38254,487.774,487.774,-0.00202369,0,1.39254,0.726
0.727,-0.00850916,78.213,0,0.0053569,0.00867795,0,0,0,0,78.213,0.01,1.76608,3.22306,3.14,0.727,0,11795.8,425.661,1.38263,487.85,487.85,-0.0020151,0,1.39263,0.727
0.728,-0.00851661,77.9206,0,0.00533196,0.00868152,0,0,0,0,77.9206,0.01,1.76363,3.22329,3.14,0.728,0,11753.1,424.868,1.38276,487.92,487.92,-0.00200666,0,1.39276,0.728
0.729,-0.00852406,77.6282,0,0.00530703,0.00868509,0,0,0,0,77.6282,0.01,1.76118,3.22351,3.14,0.729,0,11710.4,424.075,1.3829,487.991,487.991,-0.00199822,0,1.3929,0.729
0.73,-0.0085315,77.3358,0,0.00528209,0.00868866,0,0,0,0,77.3358,0.01,1.75872,3.22374,3.14,0.73,0,11667.6,423.282,1.38303,488.061,488.061,-0.00198978,0,1.39303,0.73
0.731,-0.00853895,77.0434,0,0.00525715,0.00869223,0,0,0,0,77.0434,0.01,1.75627,3.22397,3.14,0.731,0,11624.9,422.489,1.38317,488.132,488.132,-0.00198133,0,1.39317,0.731
0.732,-0.00854639,76.751,0,0.00523221,0.0086958,0,0,0,0,76.751,0.01,1.75382,3.22419,3.14,0.732,0,11582.2,421.696,1.38331,488.202,488.202,-0.00197289,0,1.39331,0.732
0.733,-0.00855384,76.4586,0,0.00520727,0.00869938,0,0,0,0,76.4586,0.01,1.75136,3.22442,3.14,0.733,0,11539.5,420.903,1.38344,488.273,488.273,-0.00196445,0,1.39344,0.733
0.734,-0.00856129,76.1662,0,0.00518233,0.00870295,0,0,0,0,76.1662,0.01,1.74891,3.22465,3.14,0.734,0,11496.8,420.11,1.38358,488.343,488.343,-0.00195601,0,1.39358,0.734
0.735,-0.00856873,75.8738,0,0.0051574,0.00870652,0,0,0,0,75.8738,0.01,1.74645,3.22488,3.14,0.735,0,11454.1,419.317,1.38371,488.414,488.414,-0.00194756,0,1.39371,0.735
0.736,-0.00857618,75.5814,0,0.00513246,0.00871009,0,0,0,0,75.5814,0.01,1.744,3.2251,3.14,0.736,0,11411.3,418.523,1.38385,488.484,488.484,-0.00193912,0,1.39385,0.736
0.737,-0.00858362,75.2891,0,0.00510752,0.00871366,0,0,0,0,75.2891,0.01,1.74155,3.22533,3.14,0.737,0,11368.6,417.73,1.38399,488.555,488.555,-0.00193068,0,1.39399,0.737
0.738,-0.00859107,74.9967,0,0.00508258,0.00871723,0,0,0,0,74.9967,0.01,1.73909,3.22556,3.14,0.738,0,11325.9,416.937,1.38412,488.626,488.626,-0.00192224,0,1.39412,0.738
0.739,-0.00859852,74.7042,0,0.00505764,0.0087208,0,0,0,0,74.7042,0.01,1.73664,3.22579,3.14,0.739,0,11283.2,416.144,1.38426,488.696,488.696,-0.0019138,0,1.39426,0.739
0.74,-0.00860596,74.4119,0,0.00503271,0.00872438,0,0,0,0,74.4119,0.01,1.73418,3.22602,3.14,0.74,0,11240.5,415.351,1.38439,488.767,488.767,-0.00190535,0,1.39439,0.74
0.741,-0.00861341,74.1195,0,0.00500777,0.00872795,0,0,0,0,74.1195,0.01,1.73173,3.22625,3.14,0.741,0,11197.8,414.558,1.38453,488.837,488.837,-0.00189691,0,1.39453,0.741
0.742,-0.00862085,73.8271,0,0.00498283,0.00873152,0,0,0,0,73.8271,0.01,1.72928,3.22648,3.14,0.742,0,11155.1,413.765,1.38466,488.908,488.908,-0.00188847,0,1.39466,0.742
0.743,-0.0086283,73.5347,0,0.00495789,0.00873509,0,0,0,0,73.5347,0.01,1.72682,3.22671,3.14,0.743,0,11112.3,412.972,1.3848,488.978,488.978,-0.00188003,0,1.3948,0.743
0.744,-0.00863575,73.2423,0,0.00493295,0.00873866,0,0,0,0,73.2423,0.01,1.72437,3.22694,3.14,0.744,0,11069.6,412.179,1.38494,489.049,489.049,-0.00187158,0,1.39494,0.744
0.745,-0.00864319,72.9499,0,0.00490802,0.00874223,0,0,0,0,72.9499,0.01,1.72192,3.22717,3.14,0.745,0,11026.9,411.386,1.38507,489.119,489.119,-0.00186314,0,1.39507,0.745
0.746,-0.00865064,72.6575,0,0.00488308,0.00874581,0,0,0,0,72.6575,0.01,1.71946,3.2274,3.14,0.746,0,10984.2,410.592,1.38521,489.19,489.19,-0.0018547,0,1.39521,0.746
0.747,-0.00865808,72.3651,0,0.00485814,0.00874938,0,0,0,0,72.3651,0.01,1.71701,3.22763,3.14,0.747,0,10941.5,409.799,1.38534,489.26,489.26,-0.00184626,0,1.39534,0.747
0.748,-0.00866553,72.0727,0,0.0048332,0.00875295,0,0,0,0,72.0727,0.01,1.71455,3.22786,3.14,0.748,0,10898.8,409.006,1.38548,489.331,489.331,-0.00183782,0,1.39548,0.748
0.749,-0.00867298,71.7803,0,0.00480826,0.00875652,0,0,0,0,71.7803,0.01,1.7121,3.2281,3.14,0.749,0,10856,408.213,1.38562,489.401,489.401,-0.00182937,0,1.39562,0.749
0.75,-0.00868042,71.4879,0,0.00478332,0.00876009,0,0,0,0,71.4879,0.01,1.70965,3.22833,3.14,0.75,0,10813.3,407.42,1.38575,489.472,489.472,-0.00182093,0,1.39575,0.75
0.751,-0.00868787,71.1955,0,0.00475839,0.00876366,0,0,0,0,71.1955,0.01,1.70719,3.22856,3.14,0.751,0,10770.6,406.627,1.38589,489.543,489.543,-0.00181249,0,1.39589,0.751
0.752,-0.00869531,70.9031,0,0.00473345,0.00876724,0,0,0,0,70.9031,0.01,1.70474,3.22879,3.14,0.752,0,10727.9,405.834,1.38602,489.613,489.613,-0.00180405,0,1.39602,0.752
0.753,-0.00870276,70.6107,0,0.00470851,0.00877081,0,0,0,0,70.6107,0.01,1.70229,3.22903,3.14,0.753,0,10685.2,405.041,1.38616,489.684,489.684,-0.0017956,0,1.39616,0.753
0.754,-0.00871021,70.3183,0,0.00468357,0.00877438,0,0,0,0,70.3183,0.01,1.69983,3.22926,3.14,0.754,0,10642.5,404.248,1.3863,489.754,489.754,-0.00178716,0,1.3963,0.754
0.755,-0.00871765,70.0259,0,0.00465863,0.00877795,0,0,0,0,70.0259,0.01,1.69738,3.22949,3.14,0.755,0,10599.7,403.455,1.38643,489.825,489.825,-0.00177872,0,1.39643,0.755
0.756,-0.0087251,69.7335,0,0.0046337,0.00878152,0,0,0,0,69.7335,0.01,1.69492,3.22973,3.14,0.756,0,10557,402.661,1.38657,489.895,489.895,-0.00177028,0,1.39657,0.756
0.757,-0.00873255,69.4411,0,0.00460876,0.0087851,0,0,0,0,69.4411,0.01,1.69247,3.22996,3.14,0.757,0,10514.3,401.868,1.3867,489.966,489.966,-0.00176184,0,1.3967,0.757
0.758,-0.00873999,69.1487,0,0.00458382,0.00878867,0,0,0,0,69.1487,0.01,1.69002,3.2302,3.14,0.758,0,10471.6,401.075,1.38684,490.036,490.036,-0.00175339,0,1.39684,0.758
0.759,-0.00874744,68.8563,0,0.00455888,0.00879224,0,0,0,0,68.8563,0.01,1.68756,3.23043,3.14,0.759,0,10428.9,400.282,1.38697,490.107,490.107,-0.00174495,0,1.39697,0.759
0.76,-0.00875488,68.5639,0,0.00453394,0.00879581,0,0,0,0,68.5639,0.01,1.68511,3.23067,3.14,0.76,0,10386.2,399.489,1.38711,490.177,490.177,-0.00173651,0,1.39711,0.76
0.761,-0.00876233,68.2715,0,0.00450901,0.00879938,0,0,0,0,68.2715,0.01,1.68265,3.2309,3.14,0.761,0,10343.5,398.696,1.38725,490.248,490.248,-0.00172807,0,1.39725,0.761
0.762,-0.00876977,67.9791,0,0.00448407,0.00880295,0,0,0,0,67.9791,0.01,1.6802,3.23114,3.14,0.762,0,10300.7,397.903,1.38738,490.319,490.319,-0.00171962,0,1.39738,0.762
0.763,-0.00877722,67.6867,0,0.00445913,0.00880652,0,0,0,0,67.6867,0.01,1.67775,3.23137,3.14,0.763,0,10258,397.11,1.38752,490.389,490.389,-0.00171118,0,1.39752,0.763
0.764,-0.00878467,67.3943,0,0.00443419,0.0088101,0,0,0,0,67.3943,0.01,1.67529,3.23161,3.14,0.764,0,10215.3,396.317,1.38765,490.46,490.46,-0.00170274,0,1.39765,0.764
0.765,-0.00879211,67.1019,0,0.00440925,0.00881367,0,0,0,0,67.1019,0.01,1.67284,3.23185,3.14,0.765,0,10172.6,395.524,1.38779,490.53,490.53,-0.0016943,0,1.39779,0.765
0.766,-0.00879956,66.8095,0,0.00438432,0.00881724,0,0,0,0,66.8095,0.01,1.67039,3.23208,3.14,0.766,0,10129.9,394.73,1.38793,490.601,490.601,-0.00168586,0,1.39793,0.766
0.767,-0.008807,66.5171,0,0.00435938,0.00882081,0,0,0,0,66.5171,0.01,1.66793,3.23232,3.14,0.767,0,10087.2,393.937,1.38806,490.671,490.671,-0.00167741,0,1.39806,0.767
0.768,-0.00881445,66.2247,0,0.00433444,0.00882438,0,0,0,0,66.2247,0.01,1.66548,3.23256,3.14,0.768,0,10044.4,393.144,1.3882,490.742,490.742,-0.00166897,0,1.3982,0.768
0.769,-0.0088219,65.9323,0,0.0043095,0.00882795,0,0,0,0,65.9323,0.01,1.66302,3.23279,3.14,0.769,0,10001.7,392.351,1.38833,490.812,490.812,-0.00166053,0,1.39833,0.769
0.77,-0.00882934,65.6399,0,0.00428456,0.00883153,0,0,0,0,65.6399,0.01,1.66057,3.23303,3.14,0.77,0,9959.01,391.558,1.38847,490.883,490.883,-0.00165209,0,1.39847,0.77
0.771,-0.00883679,65.3475,0,0.00425962,0.0088351,0,0,0,0,65.3475,0.01,1.65812,3.23327,3.14,0.771,0,9916.29,390.765,1.3886,490.953,490.953,-0.00164364,0,1.3986,0.771
0.772,-0.00884423,65.0551,0,0.00423469,0.00883867,0,0,0,0,65.0551,0.01,1.65566,3.23351,3.14,0.772,0,9873.58,389.972,1.38874,491.024,491.024,-0.0016352,0,1.39874,0.772
0.773,-0.00885168,64.7627,0,0.00420975,0.00884224,0,0,0,0,64.7627,0.01,1.65321,3.23375,3.14,0.773,0,9830.86,389.179,1.38888,491.094,491.094,-0.00162676,0,1.39888,0.773
0.774,-0.00885913,64.4704,0,0.00418481,0.00884581,0,0,0,0,64.4704,0.01,1.65075,3.23399,3.14,0.774,0,9788.15,388.386,1.38901,491.165,491.165,-0.00161832,0,1.39901,0.774
0.775,-0.00886657,64.178,0,0.00415987,0.00884938,0,0,0,0,64.178,0.01,1.6483,3.23423,3.14,0.775,0,9745.43,387.592,1.38915,491.236,491.236,-0.00160988,0,1.39915,0.775
0.776,-0.00887402,63.8856,0,0.00413493,0.00885296,0,0,0,0,63.8856,0.01,1.64585,3.23447,3.14,0.776,0,9702.71,386.799,1.38928,491.306,491.306,-0.00160143,0,1.39928,0.776
0.777,-0.00888146,63.5932,0,0.00410999,0.00885653,0,0,0,0,63.5932,0.01,1.64339,3.23471,3.14,0.777,0,9660,386.006,1.38942,491.377,491.377,-0.00159299,0,1.39942,0.777
0.778,-0.00888891,63.3008,0,0.00408506,0.0088601,0,0,0,0,63.3008,0.01,1.64094,3.23495,3.14,0.778,0,9617.28,385.213,1.38956,491.447,491.447,-0.00158455,0,1.39956,0.778
0.779,-0.00889636,63.0084,0,0.00406012,0.00886367,0,0,0,0,63.0084,0.01,1.63849,3.23519,3.14,0.779,0,9574.57,384.42,1.38969,491.518,491.518,-0.00157611,0,1.39969,0.779
0.78,-0.0089038,62.716,0,0.00403518,0.00886724,0,0,0,0,62.716,0.01,1.63603,3.23543,3.14,0.78,0,9531.85,383.627,1.38983,491.588,491.588,-0.00156766,0,1.39983,0.78
0.781,-0.00890509,62.423,0,0.00401175,0.00886642,0,0,0,0,62.423,0.01,1.63384,3.23567,3.14,0.781,0,9492.94,382.894,1.39002,491.654,491.654,-0.00155911,0,1.40002,0.781
0.782,-0.00889169,62.1285,0,0.00399192,0.00885511,0,0,0,0,62.1285,0.01,1.63227,3.23591,3.14,0.782,0,9463.13,382.305,1.39034,491.709,491.709,-0.00155028,0,1.40034,0.782
0.783,-0.00887829,61.834,0,0.00397209,0.0088438,0,0,0,0,61.834,0.01,1.63069,3.23615,3.14,0.783,0,9433.32,381.717,1.39066,491.763,491.763,-0.00154146,0,1.40066,0.783
0.784,-0.00886489,61.5395,0,0.00395226,0.00883249,0,0,0,0,61.5395,0.01,1.62912,3.2364,3.14,0.784,0,9403.5,381.128,1.39098,491.818,491.818,-0.00153264,0,1.40098,0.784
0.785,-0.00885148,61.2451,0,0.00393243,0.00882118,0,0,0,0,61.2451,0.01,1.62755,3.23664,3.14,0.785,0,9373.69,380.539,1.39131,491.872,491.872,-0.00152381,0,1.40131,0.785
0.786,-0.00883808,60.9506,0,0.00391261,0.00880987,0,0,0,0,60.9506,0.01,1.62597,3.23688,3.14,0.786,0,9343.87,379.95,1.39163,491.926,491.926,-0.00151499,0,1.40163,0.786
0.787,-0.00882468,60.6561,0,0.00389278,0.00879855,0,0,0,0,60.6561,0.01,1.6244,3.23712,3.14,0.787,0,9314.06,379.361,1.39195,491.981,491.981,-0.00150616,0,1.40195,0.787
0.788,-0.00881127,60.3616,0,0.00387295,0.00878724,0,0,0,0,60.3616,0.01,1.62283,3.23737,3.14,0.788,0,9284.25,378.772,1.39227,492.035,492.035,-0.00149734,0,1.40227,0.788
0.789,-0.00879787,60.0672,0,0.00385312,0.00877593,0,0,0,0,60.0672,0.01,1.62126,3.23761,3.14,0.789,0,9254.43,378.184,1.39259,492.09,492.09,-0.00148851,0,1.40259,0.789
0.79,-0.00878447,59.7727,0,0.00383329,0.00876462,0,0,0,0,59.7727,0.01,1.61968,3.23785,3.14,0.79,0,9224.62,377.595,1.39291,492.144,492.144,-0.00147969,0,1.40291,0.79
0.791,-0.00877107,59.4782,0,0.00381346,0.00875331,0,0,0,0,59.4782,0.01,1.61811,3.2381,3.14,0.791,0,9194.8,377.006,1.39324,492.199,492.199,-0.00147086,0,1.40324,0.791
0.792,-0.00875766,59.1837,0,0.00379363,0.008742,0,0,0,0,59.1837,0.01,1.61654,3.23834,3.14,0.792,0,9164.99,376.417,1.39356,492.253,492.253,-0.00146204,0,1.40356,0.792
